,0,1
1799_martinique-france,0.5699611,0.43003893
1338_tanzania-ceo,0.46667287,0.5333271
3508_croplands,0.55553,0.44446993
16362_geowiki-landcover-2017,0.6302412,0.3697588
15119_geowiki-landcover-2017,0.65435463,0.3456453
526_central-asia,0.3939499,0.60605013
3149_canada,0.39395,0.6060501
4989_central-asia,0.39395,0.60605
7505_canada,0.46667284,0.53332716
4526_ile-de-france,0.3939499,0.60605013
167_togo,0.46667308,0.53332686
30360_geowiki-landcover-2017,0.46667287,0.5333271
1843_tanzania-ceo,0.55905193,0.4409481
32614_geowiki-landcover-2017,0.64379996,0.35620007
2262_germany,0.39395025,0.6060497
29437_geowiki-landcover-2017,0.55873364,0.4412664
7556_geowiki-landcover-2017,0.3939499,0.60605013
29910_geowiki-landcover-2017,0.46667174,0.53332824
7881_canada,0.3939499,0.60605013
754_geowiki-landcover-2017,0.5555305,0.4444695
2003_central-asia,0.3939499,0.60605013
1000_central-asia,0.3939499,0.6060501
31456_geowiki-landcover-2017,0.48145902,0.518541
3604_canada,0.39395007,0.60604995
6245_geowiki-landcover-2017,0.6543539,0.3456461
4023_ile-de-france,0.39395,0.60604995
1306_rwanda-ceo,0.65436035,0.3456396
34250_geowiki-landcover-2017,0.4666726,0.53332746
25095_geowiki-landcover-2017,0.55873144,0.44126862
18943_geowiki-landcover-2017,0.46667293,0.53332704
1143_canada,0.4666729,0.5333271
2391_kenya-non-crop,0.46667323,0.53332675
1245_martinique-france,0.5555304,0.44446957
2524_geowiki-landcover-2017,0.46667302,0.533327
1535_central-asia,0.3939499,0.6060501
2875_ile-de-france,0.48145813,0.51854193
970_central-asia,0.46988463,0.53011537
29_lem-brazil,0.57027274,0.42972723
26898_geowiki-landcover-2017,0.39395,0.6060501
26520_geowiki-landcover-2017,0.5555304,0.44446963
27251_geowiki-landcover-2017,0.5555305,0.44446948
27595_geowiki-landcover-2017,0.5699597,0.4300403
3842_central-asia,0.3939499,0.60605013
198_lem-brazil,0.55551535,0.44448468
2216_ile-de-france,0.39395007,0.60604995
7777_geowiki-landcover-2017,0.481461,0.518539
25_tanzania-rice-ecaas,0.55553085,0.44446918
2448_ile-de-france,0.3939499,0.60605013
9150_croplands,0.46667054,0.5333295
12600_croplands,0.46667293,0.53332704
2511_central-asia,0.3939499,0.60605013
916_tanzania-ceo,0.63024104,0.36975893
2878_geowiki-landcover-2017,0.4666728,0.5333272
19888_geowiki-landcover-2017,0.5440574,0.45594257
594_kenya-non-crop,0.55554974,0.4444503
2279_kenya-non-crop,0.46667308,0.533327
2523_kenya-non-crop,0.569978,0.43002197
5853_canada,0.39395,0.6060501
3313_geowiki-landcover-2017,0.39395314,0.60604686
869_tanzania-ceo,0.63024104,0.369759
798_rwanda-ceo,0.72080153,0.27919847
31085_geowiki-landcover-2017,0.39395756,0.60604244
2002_germany,0.3939499,0.60605013
1016_geowiki-landcover-2017,0.584434,0.41556603
242_mali-helmets-labelling-crops,0.46667254,0.53332746
382_tanzania,0.5555302,0.44446978
761_martinique-france,0.46667284,0.53332716
5713_ile-de-france,0.3939499,0.60605013
32007_geowiki-landcover-2017,0.46667284,0.53332716
4543_geowiki-landcover-2017,0.46667284,0.53332716
31392_geowiki-landcover-2017,0.63023716,0.36976284
1761_tanzania-ceo,0.544057,0.455943
9924_geowiki-landcover-2017,0.56996065,0.43003932
619_croplands,0.46990448,0.5300955
34652_geowiki-landcover-2017,0.5440611,0.45593888
1910_ile-de-france,0.3939498,0.60605013
1740_ile-de-france,0.3939499,0.60605013
16432_geowiki-landcover-2017,0.5555273,0.44447267
1208_kenya-non-crop,0.6302558,0.36974412
3837_croplands,0.46667287,0.5333271
183_rwanda-ceo,0.630241,0.369759
11479_geowiki-landcover-2017,0.630241,0.369759
25317_geowiki-landcover-2017,0.4666742,0.5333258
3422_rwanda-ceo,0.6543553,0.34564474
7445_croplands,0.63023895,0.369761
2095_central-asia,0.3939499,0.60605013
4105_canada,0.3939499,0.6060501
19901_geowiki-landcover-2017,0.46667355,0.5333264
297_kenya-non-crop,0.55553144,0.44446853
25072_geowiki-landcover-2017,0.5699618,0.4300382
4547_croplands,0.46666843,0.5333316
2522_geowiki-landcover-2017,0.46667266,0.53332734
337_germany,0.3939512,0.6060488
29733_geowiki-landcover-2017,0.48146075,0.5185392
6655_canada,0.3939499,0.60605013
23356_geowiki-landcover-2017,0.48146087,0.5185391
77_canada,0.544061,0.45593897
29577_geowiki-landcover-2017,0.39394993,0.6060501
3454_geowiki-landcover-2017,0.46667266,0.53332734
2546_geowiki-landcover-2017,0.46667302,0.533327
0_mali,0.46667174,0.53332824
723_geowiki-landcover-2017,0.48146498,0.518535
4788_central-asia,0.3939499,0.60605013
25294_geowiki-landcover-2017,0.5440605,0.4559395
1500_martinique-france,0.46667328,0.5333267
208_rwanda-ceo,0.6543548,0.3456452
2464_ile-de-france,0.39395,0.6060501
1463_germany,0.46990368,0.53009635
19134_geowiki-landcover-2017,0.469904,0.530096
3001_rwanda-ceo,0.5555435,0.44445652
13200_geowiki-landcover-2017,0.46667945,0.5333206
29893_geowiki-landcover-2017,0.5440601,0.45593995
2461_central-asia,0.3939499,0.60605013
1154_central-asia,0.3939499,0.6060501
945_martinique-france,0.5699598,0.43004024
4537_central-asia,0.3939499,0.6060501
10733_croplands,0.55553025,0.44446972
776_tanzania-ceo,0.5440612,0.45593885
3361_rwanda-ceo,0.7208018,0.27919823
4306_croplands,0.5440598,0.4559402
7688_canada,0.39395347,0.60604656
23778_geowiki-landcover-2017,0.5555305,0.4444695
2441_rwanda-ceo,0.63023734,0.3697626
59_tanzania-rice-ecaas,0.63024086,0.36975914
329_kenya-non-crop,0.65435445,0.34564555
2254_canada,0.39395,0.60604995
1433_germany,0.3939501,0.6060499
2366_canada,0.46667302,0.53332704
26944_geowiki-landcover-2017,0.5552122,0.44478777
8957_geowiki-landcover-2017,0.5440605,0.45593947
2771_ile-de-france,0.3939499,0.6060501
18037_geowiki-landcover-2017,0.56995964,0.4300404
29413_geowiki-landcover-2017,0.39395803,0.60604197
5966_ile-de-france,0.39394993,0.6060501
1124_tanzania-ceo,0.7208017,0.2791983
33600_geowiki-landcover-2017,0.48146087,0.5185391
8861_geowiki-landcover-2017,0.63024116,0.3697589
789_ile-de-france,0.3939499,0.60605013
897_geowiki-landcover-2017,0.5587325,0.4412675
20290_geowiki-landcover-2017,0.5555304,0.4444696
12365_geowiki-landcover-2017,0.3939499,0.6060501
8859_geowiki-landcover-2017,0.5440612,0.45593885
30268_geowiki-landcover-2017,0.46990457,0.5300954
541_ethiopia,0.5555282,0.44447184
22104_geowiki-landcover-2017,0.5844678,0.41553217
32044_geowiki-landcover-2017,0.5440571,0.45594296
3203_canada,0.46667397,0.533326
3770_canada,0.39395,0.6060501
74_kenya,0.5555305,0.44446954
1355_ile-de-france,0.3939499,0.6060501
1661_tanzania-ceo,0.630241,0.369759
4769_central-asia,0.39395022,0.6060498
3619_geowiki-landcover-2017,0.46667254,0.5333275
3104_ile-de-france,0.3939499,0.60605013
835_ile-de-france,0.3939499,0.60605013
7167_geowiki-landcover-2017,0.4814642,0.5185358
1346_canada,0.5440609,0.45593908
2089_croplands,0.46667266,0.53332734
2446_ile-de-france,0.3939499,0.60605013
11258_geowiki-landcover-2017,0.5555305,0.4444695
985_germany,0.39395,0.6060501
1512_rwanda-ceo,0.630241,0.369759
29203_geowiki-landcover-2017,0.39395,0.6060501
800_reunion-france,0.65435314,0.34564683
2186_rwanda-ceo,0.63023895,0.36976102
81_croplands,0.544061,0.45593897
1513_canada,0.39395002,0.60604995
952_togo,0.544061,0.45593902
23060_geowiki-landcover-2017,0.49611387,0.50388616
16_tanzania-rice-ecaas,0.63023454,0.36976552
268_kenya-non-crop,0.630241,0.369759
454_togo,0.46667308,0.53332686
29077_geowiki-landcover-2017,0.5555292,0.44447088
1045_mali-helmets-labelling-crops,0.46667218,0.5333278
10647_geowiki-landcover-2017,0.584434,0.41556597
893_mali-helmets-labelling-crops,0.46667182,0.5333282
835_reunion-france,0.72080016,0.27919987
27_brazil-non-crop,0.64378655,0.35621342
3580_rwanda-ceo,0.7208021,0.2791979
4850_croplands,0.6437973,0.35620275
25580_geowiki-landcover-2017,0.49611443,0.50388557
6691_croplands,0.5555384,0.44446158
1565_reunion-france,0.52739227,0.4726077
2546_kenya-non-crop,0.48146138,0.51853865
1418_croplands,0.3939503,0.6060497
26639_geowiki-landcover-2017,0.39395076,0.6060493
6688_croplands,0.630241,0.369759
23421_geowiki-landcover-2017,0.46667287,0.5333271
3666_central-asia,0.3939499,0.60605013
33651_geowiki-landcover-2017,0.4666716,0.5333284
31782_geowiki-landcover-2017,0.46667206,0.53332794
1186_kenya-non-crop,0.630241,0.369759
25480_geowiki-landcover-2017,0.46667317,0.5333268
1112_germany,0.49611357,0.5038864
1284_germany,0.39395,0.60604995
6723_canada,0.39395076,0.60604924
3785_canada,0.3939499,0.6060501
1925_germany,0.469896,0.530104
733_tanzania-rice-ecaas,0.6302402,0.36975983
1331_ile-de-france,0.3939499,0.60605013
32079_geowiki-landcover-2017,0.3939499,0.60605013
1378_tanzania-ceo,0.63024104,0.36975893
25696_geowiki-landcover-2017,0.5555296,0.44447038
1455_germany,0.3939501,0.6060499
532_togo,0.46677384,0.5332262
27867_geowiki-landcover-2017,0.4699041,0.5300959
1348_ile-de-france,0.3939499,0.60605013
1477_kenya-non-crop,0.54406124,0.4559388
2073_tanzania-ceo,0.643796,0.35620397
907_kenya-non-crop,0.6543581,0.3456419
899_kenya-non-crop,0.7208017,0.2791983
1048_croplands,0.3939751,0.60602486
21711_geowiki-landcover-2017,0.48146114,0.51853883
3595_central-asia,0.3939499,0.60605013
881_kenya-non-crop,0.65435433,0.3456457
1470_kenya-non-crop,0.5588298,0.44117022
2790_central-asia,0.39395,0.6060501
6673_croplands,0.5555304,0.44446957
4492_croplands,0.46667105,0.53332895
3703_central-asia,0.3939499,0.60605013
17011_geowiki-landcover-2017,0.46667293,0.53332704
14133_geowiki-landcover-2017,0.39395007,0.60604995
11250_geowiki-landcover-2017,0.64380014,0.35619986
12594_croplands,0.4666729,0.5333271
10965_geowiki-landcover-2017,0.5440612,0.45593885
7829_canada,0.39395002,0.60604995
1584_martinique-france,0.46667334,0.5333267
21864_geowiki-landcover-2017,0.5440602,0.45593983
7766_canada,0.46667257,0.53332746
1332_geowiki-landcover-2017,0.72079736,0.27920264
5781_canada,0.39395007,0.60604995
2180_geowiki-landcover-2017,0.46667266,0.5333273
25998_geowiki-landcover-2017,0.584434,0.41556603
3753_central-asia,0.39394984,0.60605013
3388_ile-de-france,0.3939499,0.60605013
780_ile-de-france,0.3939499,0.60605013
10488_croplands,0.5555303,0.4444697
2408_central-asia,0.3939499,0.60605013
21552_geowiki-landcover-2017,0.39395094,0.60604906
4847_croplands,0.56996113,0.43003884
9492_croplands,0.55553013,0.4444699
3190_canada,0.39395007,0.60604995
3414_geowiki-landcover-2017,0.5440584,0.4559416
1487_ile-de-france,0.39395,0.6060501
33342_geowiki-landcover-2017,0.46667287,0.5333271
20302_geowiki-landcover-2017,0.39398047,0.6060195
1392_germany,0.39395007,0.6060499
1338_reunion-france,0.56995994,0.43004
5542_geowiki-landcover-2017,0.49611396,0.50388604
15234_geowiki-landcover-2017,0.46719337,0.53280663
3068_ile-de-france,0.3939499,0.60605013
1411_ile-de-france,0.3939499,0.60605013
50_croplands,0.466673,0.53332704
5458_canada,0.46990395,0.53009605
9324_geowiki-landcover-2017,0.48146102,0.518539
6085_canada,0.3939516,0.6060484
1349_tanzania-ceo,0.5440612,0.45593882
1370_geowiki-landcover-2017,0.63024104,0.369759
6788_croplands,0.63024104,0.3697589
1932_central-asia,0.3939499,0.60605013
8884_geowiki-landcover-2017,0.6302407,0.36975932
1670_geowiki-landcover-2017,0.5844312,0.4155689
3701_geowiki-landcover-2017,0.46667287,0.53332716
2319_ile-de-france,0.39394984,0.60605013
4927_ile-de-france,0.3939499,0.60605013
6720_canada,0.3939516,0.6060484
29362_geowiki-landcover-2017,0.46667293,0.53332704
2016_martinique-france,0.56996113,0.43003887
1969_central-asia,0.3939499,0.60605013
14693_geowiki-landcover-2017,0.56995964,0.43004036
556_canada,0.4666729,0.5333271
592_ethiopia,0.5555305,0.4444695
352_canada,0.46667302,0.533327
528_reunion-france,0.48146343,0.51853657
474_ethiopia,0.48146152,0.51853853
10201_geowiki-landcover-2017,0.46667275,0.5333272
475_kenya-non-crop,0.5579299,0.44207016
28200_geowiki-landcover-2017,0.6543439,0.34565604
7126_geowiki-landcover-2017,0.49611598,0.503884
115_ile-de-france,0.3939499,0.60605013
976_central-asia,0.49611303,0.50388694
10579_croplands,0.5555303,0.44446966
1553_canada,0.5440524,0.4559476
103_canada,0.46667287,0.5333271
71_kenya-non-crop,0.6302411,0.3697589
11365_geowiki-landcover-2017,0.49611363,0.5038864
24358_geowiki-landcover-2017,0.5699596,0.4300404
2158_tanzania-ceo,0.54406106,0.45593888
2274_ile-de-france,0.39395002,0.60604995
6094_canada,0.5699585,0.43004152
881_reunion-france,0.65435314,0.3456469
152_ethiopia,0.5587318,0.44126824
2094_tanzania-ceo,0.5699607,0.43003923
812_geowiki-landcover-2017,0.5587315,0.44126853
458_rwanda-ceo,0.65435404,0.34564596
7488_geowiki-landcover-2017,0.46990302,0.53009695
22759_geowiki-landcover-2017,0.58443415,0.41556585
994_germany,0.4698967,0.5301033
14849_geowiki-landcover-2017,0.6543544,0.3456456
17895_geowiki-landcover-2017,0.46667302,0.53332704
510_germany,0.39395,0.6060501
5731_canada,0.3939499,0.60605013
5991_canada,0.3939499,0.6060501
4053_geowiki-landcover-2017,0.48146033,0.51853967
35255_geowiki-landcover-2017,0.39396054,0.60603946
12070_geowiki-landcover-2017,0.48146075,0.51853925
6144_geowiki-landcover-2017,0.48146158,0.51853836
176_tanzania-ceo,0.5555307,0.44446933
2019_tanzania-ceo,0.46668532,0.5333147
29833_geowiki-landcover-2017,0.39398885,0.60601115
29647_geowiki-landcover-2017,0.65435463,0.3456453
4023_geowiki-landcover-2017,0.39395374,0.6060463
1271_geowiki-landcover-2017,0.72080183,0.27919814
283_geowiki-landcover-2017,0.46667287,0.5333271
30622_geowiki-landcover-2017,0.46667308,0.53332686
3229_geowiki-landcover-2017,0.46667287,0.53332716
1257_tanzania-ceo,0.54406106,0.4559389
22298_geowiki-landcover-2017,0.4666729,0.5333271
2192_germany,0.5587131,0.4412869
2047_kenya-non-crop,0.46667328,0.53332675
3579_canada,0.39394993,0.6060501
4360_geowiki-landcover-2017,0.55553097,0.44446903
9889_geowiki-landcover-2017,0.5699595,0.43004048
26719_geowiki-landcover-2017,0.469904,0.530096
423_germany,0.3939499,0.60605013
12505_croplands,0.4666729,0.5333271
1248_germany,0.3939499,0.60605013
14201_croplands,0.5555348,0.44446522
2332_kenya-non-crop,0.7208022,0.2791978
2082_ile-de-france,0.39395007,0.60604995
140_martinique-france,0.56995964,0.43004033
4771_canada,0.4698991,0.5301009
3842_canada,0.3939499,0.6060501
944_germany,0.39395,0.60605
1409_tanzania-ceo,0.630241,0.36975905
2949_central-asia,0.39395,0.6060501
1008_kenya-non-crop,0.63024086,0.3697591
24707_geowiki-landcover-2017,0.58443403,0.41556597
2562_reunion-france,0.65435326,0.34564674
22282_geowiki-landcover-2017,0.48146054,0.5185395
1014_togo,0.56996006,0.43003994
6904_croplands,0.5555382,0.4444618
9005_croplands,0.46667287,0.53332716
2433_reunion-france,0.6302399,0.3697601
1060_rwanda-ceo,0.654355,0.345645
1114_reunion-france,0.6302402,0.36975983
17652_geowiki-landcover-2017,0.39395002,0.60604995
320_sudan,0.46667612,0.5333239
661_geowiki-landcover-2017,0.6302405,0.3697595
1376_germany,0.3939499,0.60605013
20055_geowiki-landcover-2017,0.65726936,0.34273064
1195_canada,0.46667287,0.5333271
1964_tanzania-ceo,0.64379984,0.3562001
953_geowiki-landcover-2017,0.72079474,0.27920523
30075_geowiki-landcover-2017,0.39395,0.60605
2456_geowiki-landcover-2017,0.46667218,0.5333278
1459_mali-helmets-labelling-crops,0.5440588,0.45594114
5233_ile-de-france,0.3939499,0.60605013
2850_geowiki-landcover-2017,0.4666726,0.5333274
1215_germany,0.39394993,0.6060501
4067_canada,0.3939498,0.60605013
3924_geowiki-landcover-2017,0.39395007,0.60604995
32546_geowiki-landcover-2017,0.46667284,0.53332716
1007_croplands,0.39395007,0.6060499
3006_central-asia,0.39394993,0.6060501
273_croplands,0.4814615,0.51853853
6981_croplands,0.5555306,0.44446936
13142_croplands,0.6543539,0.34564608
9435_geowiki-landcover-2017,0.5557942,0.4442058
2891_ile-de-france,0.584434,0.415566
14942_geowiki-landcover-2017,0.6543529,0.34564704
969_martinique-france,0.6543544,0.3456456
21305_geowiki-landcover-2017,0.6302226,0.36977735
17980_geowiki-landcover-2017,0.39395,0.6060501
5057_canada,0.39395,0.6060501
3523_central-asia,0.3939499,0.60605013
4762_geowiki-landcover-2017,0.58443415,0.41556585
6293_canada,0.39395043,0.6060496
240_ile-de-france,0.39395002,0.60604995
1958_rwanda-ceo,0.7208,0.27920005
9879_geowiki-landcover-2017,0.46667287,0.53332716
367_lem-brazil,0.56998163,0.43001837
18492_geowiki-landcover-2017,0.4961135,0.5038865
24280_geowiki-landcover-2017,0.5440612,0.45593882
636_ile-de-france,0.39395,0.6060501
508_canada,0.46667287,0.5333271
1486_kenya-non-crop,0.6302408,0.36975917
241_mali-helmets-labelling-crops,0.46667257,0.53332746
327_croplands,0.39395046,0.60604954
1761_ile-de-france,0.3939499,0.60605013
6143_ile-de-france,0.39395046,0.60604954
4985_geowiki-landcover-2017,0.39395,0.60604995
13121_geowiki-landcover-2017,0.5587329,0.44126704
2426_rwanda-ceo,0.7208021,0.2791979
3715_geowiki-landcover-2017,0.4666773,0.5333227
5257_ile-de-france,0.39395,0.6060501
163_kenya,0.6543524,0.3456476
11085_geowiki-landcover-2017,0.65435106,0.34564897
4202_ile-de-france,0.39395022,0.6060498
10468_geowiki-landcover-2017,0.5555305,0.44446948
6527_croplands,0.4666776,0.5333224
1571_rwanda-ceo,0.6302399,0.3697601
5236_canada,0.3939525,0.6060475
1032_mali-helmets-labelling-crops,0.5440568,0.45594323
34831_geowiki-landcover-2017,0.54405034,0.4559496
211_togo,0.54405856,0.45594144
819_canada,0.4666729,0.5333271
30309_geowiki-landcover-2017,0.4666717,0.5333283
257_ethiopia,0.6572835,0.3427165
23765_geowiki-landcover-2017,0.55873233,0.44126767
28574_geowiki-landcover-2017,0.5555305,0.44446954
2569_geowiki-landcover-2017,0.46667266,0.5333273
1107_togo,0.5440614,0.45593852
3325_canada,0.39395046,0.60604954
22120_geowiki-landcover-2017,0.39395103,0.60604894
24683_geowiki-landcover-2017,0.54406095,0.45593905
398_ethiopia,0.6437998,0.35620028
5741_ile-de-france,0.3939499,0.60605013
167_germany,0.46989292,0.5301071
1758_rwanda-ceo,0.55553144,0.4444686
29545_geowiki-landcover-2017,0.46667078,0.53332925
105_ethiopia,0.4814627,0.5185373
43_canada,0.54406124,0.45593882
3046_central-asia,0.39395,0.60605
5041_canada,0.39395,0.6060501
2896_central-asia,0.3939499,0.60605013
1542_kenya-non-crop,0.544061,0.455939
647_mali-helmets-labelling-crops,0.46667254,0.53332746
229_ethiopia,0.5440607,0.4559393
903_tanzania-ceo,0.64379233,0.35620767
19035_geowiki-landcover-2017,0.39395007,0.60604995
1796_central-asia,0.39394984,0.60605013
709_tanzania-rice-ecaas,0.63024014,0.36975986
1083_mali-helmets-labelling-crops,0.4666718,0.53332824
1254_reunion-france,0.48146373,0.51853627
389_tanzania,0.65435404,0.34564593
2618_rwanda-ceo,0.63024104,0.3697589
10742_croplands,0.55553025,0.44446975
85_uganda,0.6296911,0.37030882
5643_geowiki-landcover-2017,0.39395076,0.6060493
4618_central-asia,0.46990392,0.53009605
1940_kenya-non-crop,0.54406124,0.45593873
18927_geowiki-landcover-2017,0.55873245,0.44126752
715_kenya-non-crop,0.5555304,0.4444696
7893_canada,0.4666729,0.5333271
1791_reunion-france,0.55552953,0.44447052
2592_reunion-france,0.49611744,0.5038825
1649_reunion-france,0.63024086,0.36975914
5980_geowiki-landcover-2017,0.6543542,0.34564582
2344_rwanda-ceo,0.6302411,0.3697589
12156_geowiki-landcover-2017,0.469904,0.530096
5054_ile-de-france,0.3939499,0.60605013
1377_martinique-france,0.5555302,0.44446984
460_kenya-non-crop,0.5587341,0.44126585
30599_geowiki-landcover-2017,0.46667308,0.533327
2444_ile-de-france,0.3939499,0.60605013
33766_geowiki-landcover-2017,0.48147672,0.51852334
2438_germany,0.57313716,0.42686284
25798_geowiki-landcover-2017,0.4961134,0.5038866
21104_geowiki-landcover-2017,0.49611297,0.50388706
1088_mali-helmets-labelling-crops,0.46667174,0.53332824
4412_croplands,0.54406047,0.45593956
