,0,1
16894_geowiki-landcover-2017,0.5919106,0.40808937
4646_canada,0.27241513,0.72758484
26453_geowiki-landcover-2017,0.27241644,0.7275835
705_tanzania-ceo,0.7366651,0.26333487
6458_canada,0.27241513,0.72758484
1949_canada,0.2724152,0.7275848
34229_geowiki-landcover-2017,0.736668,0.26333204
235_kenya-non-crop,0.8527979,0.14720213
1037_tanzania-ceo,0.5919106,0.40808943
5141_central-asia,0.27242005,0.72758
2163_kenya-non-crop,0.85279816,0.14720185
32159_geowiki-landcover-2017,0.436742,0.563258
242_martinique-france,0.74448746,0.25551257
3170_geowiki-landcover-2017,0.5845394,0.41546056
5305_canada,0.27241525,0.7275847
1106_rwanda-ceo,0.750237,0.24976306
6324_geowiki-landcover-2017,0.27251765,0.7274823
2507_rwanda-ceo,0.8527981,0.14720197
30845_geowiki-landcover-2017,0.27241546,0.72758454
22953_geowiki-landcover-2017,0.43674204,0.56325793
904_martinique-france,0.7366623,0.26333773
6056_canada,0.42179585,0.57820415
2418_canada,0.2724152,0.7275848
2720_geowiki-landcover-2017,0.58453894,0.41546106
27946_geowiki-landcover-2017,0.4217953,0.57820475
16290_geowiki-landcover-2017,0.42674926,0.5732508
3998_geowiki-landcover-2017,0.42675748,0.5732425
2598_ile-de-france,0.27241513,0.72758484
854_mali-helmets-labelling-crops,0.42181158,0.5781885
23699_geowiki-landcover-2017,0.59191304,0.40808702
19288_geowiki-landcover-2017,0.27241752,0.7275825
27588_geowiki-landcover-2017,0.27241516,0.72758484
28847_geowiki-landcover-2017,0.4361196,0.5638804
14067_croplands,0.42184347,0.57815653
650_ile-de-france,0.27242497,0.72757506
20080_geowiki-landcover-2017,0.27244473,0.72755533
2340_geowiki-landcover-2017,0.42179555,0.57820445
623_lem-brazil,0.58454406,0.415456
6080_geowiki-landcover-2017,0.7444828,0.25551724
34936_geowiki-landcover-2017,0.2724168,0.7275832
217_canada,0.27241573,0.7275843
3447_ile-de-france,0.27241528,0.7275847
107_central-asia,0.2724161,0.7275838
3232_geowiki-landcover-2017,0.41932636,0.58067364
1293_mali-helmets-labelling-crops,0.42181185,0.5781881
218_geowiki-landcover-2017,0.7444908,0.25550926
111_ethiopia,0.73666674,0.26333332
2519_geowiki-landcover-2017,0.5845393,0.41546065
145_ile-de-france,0.2724152,0.7275848
114_kenya,0.7366662,0.2633338
2263_canada,0.27243018,0.7275698
33056_geowiki-landcover-2017,0.42179546,0.5782046
794_ile-de-france,0.27547616,0.72452384
138_lem-brazil,0.5846023,0.4153977
21890_geowiki-landcover-2017,0.42179516,0.5782049
335_sudan,0.7444972,0.2555028
25297_geowiki-landcover-2017,0.2724162,0.7275838
32128_geowiki-landcover-2017,0.42144817,0.5785518
3997_canada,0.27241525,0.7275848
633_central-asia,0.2724173,0.7275827
11038_geowiki-landcover-2017,0.59190935,0.40809065
2952_central-asia,0.27241609,0.7275839
3441_rwanda-ceo,0.75023687,0.24976309
9694_geowiki-landcover-2017,0.73665875,0.26334125
18376_geowiki-landcover-2017,0.59190863,0.40809137
6768_canada,0.2724153,0.72758466
341_ile-de-france,0.2724152,0.7275848
597_mali-helmets-labelling-crops,0.5845393,0.41546074
926_mali-helmets-labelling-crops,0.42381173,0.5761882
4356_canada,0.27241528,0.7275847
4519_canada,0.27241504,0.72758496
2564_rwanda-ceo,0.85279703,0.14720297
1011_central-asia,0.27241653,0.72758347
16503_geowiki-landcover-2017,0.59927607,0.40072393
6758_croplands,0.6065611,0.39343894
1229_central-asia,0.2746326,0.7253674
3742_geowiki-landcover-2017,0.5845396,0.4154604
31_rwanda-ceo,0.73666555,0.26333448
22116_geowiki-landcover-2017,0.606555,0.39344501
27704_geowiki-landcover-2017,0.4267491,0.5732509
9935_geowiki-landcover-2017,0.7444904,0.25550956
20669_geowiki-landcover-2017,0.74832976,0.25167027
3103_croplands,0.5919099,0.4080901
1963_martinique-france,0.7444878,0.25551218
11847_geowiki-landcover-2017,0.8527981,0.1472019
2045_germany,0.42179263,0.5782074
11147_geowiki-landcover-2017,0.5992749,0.40072516
384_kenya-non-crop,0.73666716,0.26333284
13545_croplands,0.42175937,0.5782406
26306_geowiki-landcover-2017,0.74449044,0.25550956
32274_geowiki-landcover-2017,0.27241525,0.7275847
14158_geowiki-landcover-2017,0.584539,0.41546097
1404_reunion-france,0.7502313,0.24976866
4300_canada,0.27241975,0.7275803
139_central-asia,0.2724159,0.72758406
6696_croplands,0.5919086,0.40809137
227_tanzania-rice-ecaas,0.7366658,0.2633342
4447_croplands,0.4217922,0.57820785
34_togo,0.74448925,0.25551075
6436_canada,0.27241525,0.7275848
3405_rwanda-ceo,0.59191096,0.40808907
245_togo,0.42179835,0.57820165
19011_geowiki-landcover-2017,0.7366658,0.2633342
2775_reunion-france,0.75023675,0.24976327
1680_germany,0.43665785,0.56334215
593_tanzania-ceo,0.85279703,0.14720295
1171_mali-helmets-labelling-crops,0.43132597,0.568674
9609_geowiki-landcover-2017,0.74448746,0.2555125
6399_geowiki-landcover-2017,0.4220338,0.5779663
7686_canada,0.27241528,0.7275847
217_uganda,0.5919202,0.4080798
2105_rwanda-ceo,0.85279816,0.14720187
11656_croplands,0.41932383,0.58067614
35801_geowiki-landcover-2017,0.7444895,0.25551057
8964_geowiki-landcover-2017,0.7444884,0.25551158
28917_geowiki-landcover-2017,0.5919093,0.40809077
2167_geowiki-landcover-2017,0.74824995,0.25175005
2501_geowiki-landcover-2017,0.5845403,0.41545966
24140_geowiki-landcover-2017,0.27241746,0.7275826
13540_croplands,0.42179468,0.5782053
20214_geowiki-landcover-2017,0.60657537,0.39342463
2785_ile-de-france,0.2724151,0.72758484
3730_croplands,0.4267433,0.57325673
3126_geowiki-landcover-2017,0.74446833,0.2555317
4652_canada,0.43649763,0.56350243
368_geowiki-landcover-2017,0.74449086,0.25550917
1455_martinique-france,0.60168654,0.3983135
29011_geowiki-landcover-2017,0.2724151,0.7275849
3482_ile-de-france,0.2724152,0.72758484
2335_geowiki-landcover-2017,0.7284273,0.27157268
6142_geowiki-landcover-2017,0.42671746,0.57328254
811_central-asia,0.27241865,0.7275813
5004_canada,0.2724152,0.72758484
12262_geowiki-landcover-2017,0.5992693,0.4007308
29176_geowiki-landcover-2017,0.2724156,0.72758436
34751_geowiki-landcover-2017,0.2724152,0.7275848
6253_canada,0.27241525,0.7275848
15301_geowiki-landcover-2017,0.85278994,0.14721008
1699_kenya-non-crop,0.85279715,0.14720286
31113_geowiki-landcover-2017,0.4223851,0.5776149
13087_geowiki-landcover-2017,0.4367797,0.56322026
27371_geowiki-landcover-2017,0.7444907,0.25550938
2129_central-asia,0.2724175,0.7275825
995_togo,0.5845389,0.41546112
18256_geowiki-landcover-2017,0.42181954,0.57818043
2114_geowiki-landcover-2017,0.7444907,0.2555093
24423_geowiki-landcover-2017,0.59191084,0.4080892
1180_reunion-france,0.75023603,0.24976394
2049_geowiki-landcover-2017,0.8526392,0.14736079
404_martinique-france,0.42179626,0.57820374
1196_mali-helmets-labelling-crops,0.43132526,0.56867474
27759_geowiki-landcover-2017,0.27241713,0.7275829
34764_geowiki-landcover-2017,0.27241838,0.7275816
1514_martinique-france,0.4218124,0.57818764
1363_croplands,0.58453894,0.41546106
201_geowiki-landcover-2017,0.4267511,0.5732489
2138_central-asia,0.27247632,0.7275237
668_kenya-non-crop,0.73666614,0.26333386
2969_canada,0.4367416,0.56325835
872_central-asia,0.27241564,0.72758436
24670_geowiki-landcover-2017,0.7502321,0.24976787
33175_geowiki-landcover-2017,0.27241516,0.72758484
3382_rwanda-ceo,0.75025976,0.24974027
303_canada,0.4367139,0.5632861
23_canada,0.27241525,0.7275848
19581_geowiki-landcover-2017,0.7444903,0.25550964
6923_canada,0.27241507,0.7275849
24364_geowiki-landcover-2017,0.27245677,0.7275432
7487_canada,0.42179483,0.5782051
796_tanzania-rice-ecaas,0.73666567,0.26333433
30520_geowiki-landcover-2017,0.27241525,0.7275848
1254_rwanda-ceo,0.7502379,0.24976207
450_tanzania-ceo,0.59191066,0.40808928
1074_tanzania-ceo,0.41932127,0.5806787
2299_martinique-france,0.6017117,0.39828834
120_kenya-non-crop,0.85279715,0.14720286
30578_geowiki-landcover-2017,0.60656357,0.39343643
32138_geowiki-landcover-2017,0.27241537,0.72758466
2897_ile-de-france,0.2724152,0.7275848
3061_ile-de-france,0.2724152,0.72758484
2778_canada,0.2724155,0.7275845
451_ethiopia,0.4201527,0.5798473
34519_geowiki-landcover-2017,0.73662925,0.26337075
1842_central-asia,0.42231834,0.57768166
6251_geowiki-landcover-2017,0.42179564,0.5782044
10309_geowiki-landcover-2017,0.8527978,0.14720221
18348_geowiki-landcover-2017,0.43674225,0.56325775
2475_rwanda-ceo,0.75023705,0.24976295
1819_germany,0.2724152,0.7275848
3934_ile-de-france,0.2724153,0.72758466
4479_ile-de-france,0.42179045,0.5782096
18265_geowiki-landcover-2017,0.43674564,0.56325436
1487_kenya-non-crop,0.74832916,0.2516708
698_central-asia,0.272417,0.72758293
14681_geowiki-landcover-2017,0.7502355,0.24976447
9_uganda,0.85279644,0.14720353
13008_geowiki-landcover-2017,0.58453834,0.41546163
4844_central-asia,0.27241576,0.7275843
141_ile-de-france,0.2724152,0.72758484
29665_geowiki-landcover-2017,0.7502373,0.24976268
5413_geowiki-landcover-2017,0.42674956,0.5732505
2613_canada,0.2724152,0.7275848
16013_geowiki-landcover-2017,0.27242112,0.7275789
6818_croplands,0.59190816,0.4080918
14514_geowiki-landcover-2017,0.27241626,0.7275837
3271_central-asia,0.5844993,0.41550064
9144_croplands,0.42179483,0.5782051
119_mali,0.58453906,0.41546097
11357_geowiki-landcover-2017,0.5845383,0.4154617
10826_geowiki-landcover-2017,0.43673918,0.5632608
718_rwanda-ceo,0.6065821,0.39341792
404_reunion-france,0.75023675,0.24976327
25582_geowiki-landcover-2017,0.5919062,0.40809378
26332_geowiki-landcover-2017,0.74448866,0.2555113
690_mali-helmets-labelling-crops,0.58453786,0.4154621
12456_croplands,0.5845446,0.41545543
2286_canada,0.27242094,0.72757906
842_germany,0.2724152,0.7275848
3491_central-asia,0.41927397,0.580726
122_uganda,0.59191144,0.40808856
28858_geowiki-landcover-2017,0.42179596,0.57820404
1411_kenya-non-crop,0.5919104,0.40808952
3407_rwanda-ceo,0.59191364,0.4080864
2012_germany,0.40723687,0.5927631
442_germany,0.27241588,0.72758406
1842_germany,0.4217954,0.57820463
28773_geowiki-landcover-2017,0.42678207,0.5732179
4345_central-asia,0.27241558,0.7275844
2311_ile-de-france,0.27241543,0.7275846
23173_geowiki-landcover-2017,0.42179677,0.5782032
12687_geowiki-landcover-2017,0.59191597,0.4080841
6970_croplands,0.5919089,0.40809116
6866_croplands,0.59190613,0.40809387
184_ile-de-france,0.27241525,0.7275848
1675_central-asia,0.2726102,0.7273898
367_tanzania,0.7366635,0.26333648
1855_germany,0.27241588,0.7275841
13600_croplands,0.60170704,0.39829296
2549_germany,0.2724529,0.7275471
1275_tanzania-ceo,0.5845395,0.41546056
6336_geowiki-landcover-2017,0.42179412,0.5782059
2299_central-asia,0.27241734,0.7275827
29406_geowiki-landcover-2017,0.27241513,0.72758484
10563_geowiki-landcover-2017,0.4367413,0.56325865
4541_ile-de-france,0.43674105,0.56325895
14964_croplands,0.74444777,0.25555223
23826_geowiki-landcover-2017,0.5845409,0.4154591
250_sudan,0.74448997,0.25550997
2018_central-asia,0.42185187,0.5781481
2203_kenya-non-crop,0.74451786,0.25548217
158_mali-helmets-labelling-crops,0.5845384,0.41546154
18844_geowiki-landcover-2017,0.27243266,0.7275673
711_tanzania-ceo,0.58453953,0.41546044
31439_geowiki-landcover-2017,0.584539,0.415461
16022_geowiki-landcover-2017,0.74448764,0.2555124
35041_geowiki-landcover-2017,0.42179546,0.5782046
3260_central-asia,0.584434,0.41556603
374_ile-de-france,0.27241516,0.72758484
1367_kenya-non-crop,0.7366655,0.26333454
32_croplands,0.5992911,0.40070888
13328_geowiki-landcover-2017,0.7502357,0.24976432
22215_geowiki-landcover-2017,0.42674926,0.5732508
2730_geowiki-landcover-2017,0.5845412,0.4154588
2342_tanzania-ceo,0.5919109,0.4080891
22_sudan,0.58453774,0.4154623
2292_reunion-france,0.7495271,0.25047293
1469_mali-helmets-labelling-crops,0.43132597,0.568674
2965_central-asia,0.2724174,0.7275826
554_ethiopia,0.4267546,0.5732454
2714_geowiki-landcover-2017,0.58453923,0.41546074
5873_canada,0.2724152,0.7275848
233_ethiopia,0.5845393,0.4154607
24190_geowiki-landcover-2017,0.42179707,0.5782029
2247_croplands,0.59190696,0.40809304
1933_ile-de-france,0.27241546,0.72758454
2375_rwanda-ceo,0.85279816,0.14720182
7343_geowiki-landcover-2017,0.2724162,0.72758377
21675_geowiki-landcover-2017,0.42674965,0.5732503
7105_geowiki-landcover-2017,0.42179182,0.57820815
964_reunion-france,0.42179778,0.57820225
869_canada,0.2724152,0.7275848
1262_martinique-france,0.4217832,0.57821685
32589_geowiki-landcover-2017,0.27241537,0.72758466
436_rwanda-ceo,0.73666173,0.2633383
1312_geowiki-landcover-2017,0.7365753,0.26342472
13604_croplands,0.6017036,0.39829642
3980_canada,0.27241534,0.72758466
1652_tanzania-ceo,0.59191084,0.4080892
464_tanzania-ceo,0.852797,0.14720303
25330_geowiki-landcover-2017,0.43673766,0.5632623
6920_geowiki-landcover-2017,0.2724151,0.7275849
353_tanzania,0.8526842,0.14731584
3508_central-asia,0.5843707,0.4156294
30087_geowiki-landcover-2017,0.42179567,0.57820433
105_tanzania-ceo,0.7444896,0.2555104
7372_canada,0.27241626,0.7275837
1117_kenya-non-crop,0.7481292,0.25187078
5404_geowiki-landcover-2017,0.8527932,0.14720678
1926_tanzania-ceo,0.8527982,0.14720178
189_sudan,0.58453876,0.4154612
11969_geowiki-landcover-2017,0.6017097,0.39829028
25198_geowiki-landcover-2017,0.73666674,0.26333332
945_rwanda-ceo,0.5919129,0.4080871
9518_croplands,0.4217961,0.5782039
1356_germany,0.42179155,0.57820845
2136_germany,0.42172822,0.57827175
24106_geowiki-landcover-2017,0.5846985,0.4153015
602_ethiopia,0.73666584,0.26333416
3246_geowiki-landcover-2017,0.57834136,0.42165866
1495_germany,0.43674394,0.5632561
26513_geowiki-landcover-2017,0.2724317,0.7275683
6718_croplands,0.59190726,0.4080927
240_rwanda-ceo,0.5919126,0.40808734
1572_geowiki-landcover-2017,0.59191155,0.40808845
557_ethiopia,0.59191066,0.40808934
12326_geowiki-landcover-2017,0.60656077,0.39343923
14349_geowiki-landcover-2017,0.4218091,0.57819086
903_croplands,0.27241537,0.72758466
670_lem-brazil,0.744431,0.25556898
20510_geowiki-landcover-2017,0.7399559,0.2600441
17329_geowiki-landcover-2017,0.8527364,0.14726353
16319_geowiki-landcover-2017,0.60170686,0.3982932
3335_canada,0.27241495,0.727585
14835_geowiki-landcover-2017,0.85278046,0.14721954
31808_geowiki-landcover-2017,0.2724154,0.7275846
330_mali-helmets-labelling-crops,0.4218114,0.5781886
3217_canada,0.27281845,0.72718155
4623_central-asia,0.2724156,0.72758436
3926_geowiki-landcover-2017,0.421796,0.578204
10782_croplands,0.5919097,0.40809035
2191_germany,0.27241525,0.7275848
32705_geowiki-landcover-2017,0.5845379,0.41546208
2086_croplands,0.42179587,0.57820415
147_geowiki-landcover-2017,0.5894553,0.41054472
675_togo,0.5845384,0.41546157
2245_reunion-france,0.60171044,0.39828953
25693_geowiki-landcover-2017,0.4217952,0.5782048
14989_geowiki-landcover-2017,0.4217992,0.5782008
1337_central-asia,0.4239512,0.5760488
7752_canada,0.27241808,0.7275819
4343_central-asia,0.27241558,0.7275844
29764_geowiki-landcover-2017,0.27241588,0.72758406
238_mali-helmets-labelling-crops,0.58453876,0.41546124
5202_ile-de-france,0.27241537,0.72758466
1461_reunion-france,0.7502273,0.24977274
30782_geowiki-landcover-2017,0.2724151,0.72758484
6735_croplands,0.5919043,0.40809575
875_martinique-france,0.75023735,0.2497626
3858_canada,0.2724151,0.72758484
5219_central-asia,0.41932276,0.5806772
1081_croplands,0.58453184,0.41546813
7462_canada,0.27241522,0.7275848
1423_reunion-france,0.59190995,0.40809003
2331_central-asia,0.27241695,0.72758305
2482_germany,0.42179504,0.578205
1973_kenya-non-crop,0.7444904,0.25550964
21_tanzania-rice-ecaas,0.7366635,0.26333645
14722_croplands,0.41932184,0.58067816
30700_geowiki-landcover-2017,0.27241525,0.7275847
2312_martinique-france,0.8527951,0.14720486
25938_geowiki-landcover-2017,0.58453363,0.41546643
3188_geowiki-landcover-2017,0.58461934,0.41538063
24389_geowiki-landcover-2017,0.43673918,0.56326085
454_mali-helmets-labelling-crops,0.5845392,0.4154608
5864_canada,0.27241695,0.72758305
25262_geowiki-landcover-2017,0.7444883,0.25551176
1007_canada,0.27241677,0.7275832
11961_geowiki-landcover-2017,0.43673962,0.5632604
16365_geowiki-landcover-2017,0.85279757,0.1472024
25739_geowiki-landcover-2017,0.5919111,0.40808892
34_zimbabwe,0.42179623,0.57820374
1403_reunion-france,0.42179674,0.57820326
1604_ile-de-france,0.2724153,0.7275847
1446_geowiki-landcover-2017,0.75023425,0.24976568
3674_ile-de-france,0.2724153,0.72758466
4749_geowiki-landcover-2017,0.74449074,0.25550932
4259_croplands,0.42179245,0.5782076
207_martinique-france,0.60171026,0.39828974
6593_geowiki-landcover-2017,0.5992739,0.40072608
5580_canada,0.4217958,0.5782043
10831_geowiki-landcover-2017,0.27241537,0.7275846
4940_ile-de-france,0.27241546,0.72758454
316_ethiopia,0.7366658,0.2633342
5204_ile-de-france,0.27241534,0.72758466
3706_central-asia,0.27242747,0.72757256
190_reunion-france,0.42179564,0.57820433
21485_geowiki-landcover-2017,0.4217805,0.5782195
32562_geowiki-landcover-2017,0.5919093,0.4080907
141_kenya-non-crop,0.85279477,0.14720523
2846_rwanda-ceo,0.8527982,0.14720178
676_geowiki-landcover-2017,0.5845394,0.41546065
2630_reunion-france,0.59191054,0.40808943
203_tanzania-ceo,0.5919129,0.40808702
1831_reunion-france,0.7502356,0.24976434
7914_canada,0.2724235,0.7275765
1323_canada,0.2724151,0.7275849
34116_geowiki-landcover-2017,0.2724153,0.7275847
5755_ile-de-france,0.27241513,0.72758484
13860_croplands,0.42674738,0.5732526
15160_geowiki-landcover-2017,0.5845419,0.41545805
32234_geowiki-landcover-2017,0.60656077,0.3934392
1422_germany,0.2724156,0.7275844
690_ethiopia,0.7366607,0.26333928
3786_central-asia,0.27241862,0.7275814
600_geowiki-landcover-2017,0.58455384,0.41544622
798_tanzania-rice-ecaas,0.7366501,0.26334995
241_tanzania-rice-ecaas,0.7366659,0.26333404
23927_geowiki-landcover-2017,0.58454305,0.41545698
6008_canada,0.2724153,0.7275847
5713_canada,0.272417,0.72758293
1395_rwanda-ceo,0.5919128,0.4080872
6572_geowiki-landcover-2017,0.7441779,0.25582212
3378_ile-de-france,0.2724152,0.72758484
12313_geowiki-landcover-2017,0.6065527,0.39344728
5809_ile-de-france,0.27241537,0.72758466
1108_germany,0.27241525,0.7275847
7634_canada,0.27241516,0.72758484
20445_geowiki-landcover-2017,0.43675217,0.56324786
7948_canada,0.42179576,0.5782043
21020_geowiki-landcover-2017,0.2724152,0.7275848
320_central-asia,0.27241847,0.72758156
8652_geowiki-landcover-2017,0.59075963,0.40924037
1249_canada,0.2724151,0.7275849
7940_canada,0.42179564,0.5782044
13768_geowiki-landcover-2017,0.74449843,0.25550157
289_sudan,0.74449027,0.25550973
4964_ile-de-france,0.27241594,0.72758406
27957_geowiki-landcover-2017,0.42673358,0.5732664
9120_geowiki-landcover-2017,0.5845392,0.4154608
1776_rwanda-ceo,0.852798,0.147202
26036_geowiki-landcover-2017,0.42179596,0.57820404
1771_canada,0.42179593,0.5782041
728_togo,0.7444904,0.25550956
1870_central-asia,0.2728413,0.72715867
2135_canada,0.6017111,0.3982889
680_rwanda-ceo,0.8527982,0.14720179
20204_geowiki-landcover-2017,0.2724153,0.72758466
13879_geowiki-landcover-2017,0.750231,0.24976894
14485_geowiki-landcover-2017,0.4267491,0.5732509
8582_geowiki-landcover-2017,0.42189968,0.5781003
3150_ile-de-france,0.27241564,0.72758436
12035_geowiki-landcover-2017,0.436741,0.56325895
1117_togo,0.74449074,0.25550932
15110_geowiki-landcover-2017,0.7366655,0.2633345
16934_geowiki-landcover-2017,0.74448854,0.2555114
1625_tanzania-ceo,0.8527978,0.1472022
243_ethiopia,0.5845394,0.41546062
11011_geowiki-landcover-2017,0.42674917,0.5732509
31904_geowiki-landcover-2017,0.27241552,0.7275845
4583_ile-de-france,0.41955006,0.58044994
2370_martinique-france,0.58453673,0.41546324
2756_central-asia,0.27241752,0.72758245
18074_geowiki-landcover-2017,0.27241597,0.727584
2113_rwanda-ceo,0.75023806,0.24976198
228_uganda,0.7502366,0.24976346
2043_martinique-france,0.8527951,0.14720488
