,0,1
22250_geowiki-landcover-2017,0.57746273,0.4225373
872_croplands,0.4518543,0.5481457
6560_canada,0.4518536,0.5481464
2131_germany,0.32973018,0.67026985
4136_central-asia,0.32972997,0.67027
5183_geowiki-landcover-2017,0.45185205,0.548148
1793_martinique-france,0.56217164,0.43782833
4422_central-asia,0.45185038,0.5481496
18279_geowiki-landcover-2017,0.68092674,0.31907326
9821_geowiki-landcover-2017,0.5780746,0.42192543
739_ile-de-france,0.3297305,0.6702695
14548_geowiki-landcover-2017,0.4518544,0.54814553
992_croplands,0.45095268,0.54904735
6986_geowiki-landcover-2017,0.45185527,0.54814476
1687_ile-de-france,0.32973105,0.67026895
2873_rwanda-ceo,0.57806927,0.4219307
2764_reunion-france,0.6943266,0.30567345
12836_croplands,0.32973024,0.6702698
24869_geowiki-landcover-2017,0.56217104,0.43782896
2603_central-asia,0.3297304,0.6702696
2209_rwanda-ceo,0.6809267,0.31907338
33161_geowiki-landcover-2017,0.32972947,0.6702705
27050_geowiki-landcover-2017,0.45185447,0.54814553
14408_geowiki-landcover-2017,0.57807404,0.421926
2539_central-asia,0.3297304,0.6702696
7551_geowiki-landcover-2017,0.5621708,0.43782917
15907_geowiki-landcover-2017,0.56217104,0.43782896
26106_geowiki-landcover-2017,0.4518538,0.5481462
26886_geowiki-landcover-2017,0.32973033,0.67026967
6984_canada,0.45185348,0.54814655
1980_ile-de-france,0.44920936,0.5507906
3066_central-asia,0.4518469,0.5481531
681_canada,0.4518538,0.5481462
5775_canada,0.32972938,0.67027056
3581_ile-de-france,0.32973254,0.67026746
2672_geowiki-landcover-2017,0.5621711,0.43782887
13579_croplands,0.4518544,0.5481456
6667_canada,0.4518541,0.5481459
5001_geowiki-landcover-2017,0.56217104,0.43782896
30286_geowiki-landcover-2017,0.4518537,0.54814625
29793_geowiki-landcover-2017,0.56217104,0.437829
881_rwanda-ceo,0.6809257,0.3190743
6149_ile-de-france,0.33013663,0.6698634
35311_geowiki-landcover-2017,0.45185438,0.54814565
28610_geowiki-landcover-2017,0.4518539,0.5481461
30549_geowiki-landcover-2017,0.45185402,0.548146
147_canada,0.45185435,0.5481457
471_geowiki-landcover-2017,0.5780738,0.4219262
486_ile-de-france,0.32973057,0.6702694
4857_canada,0.45185313,0.5481469
828_ethiopia,0.68092704,0.31907293
3033_canada,0.57746327,0.4225367
26143_geowiki-landcover-2017,0.77959186,0.22040814
16932_geowiki-landcover-2017,0.5780748,0.42192516
33324_geowiki-landcover-2017,0.45185417,0.54814583
3350_canada,0.45185384,0.5481461
16460_geowiki-landcover-2017,0.5621714,0.43782857
7250_geowiki-landcover-2017,0.5780796,0.42192036
29615_geowiki-landcover-2017,0.45185444,0.54814553
5792_canada,0.45185298,0.5481471
20245_geowiki-landcover-2017,0.68092453,0.3190755
53_central-asia,0.32972977,0.67027026
531_ile-de-france,0.45185512,0.54814494
649_martinique-france,0.56217116,0.4378288
30035_geowiki-landcover-2017,0.56217164,0.43782833
20197_geowiki-landcover-2017,0.451854,0.548146
2673_central-asia,0.3297309,0.6702691
5145_ile-de-france,0.45185438,0.54814565
2728_reunion-france,0.4518548,0.5481452
13094_geowiki-landcover-2017,0.57807237,0.4219276
6955_canada,0.4518537,0.5481463
31368_geowiki-landcover-2017,0.43382844,0.5661716
2227_central-asia,0.3297309,0.6702691
2106_rwanda-ceo,0.44983205,0.550168
4584_ile-de-france,0.3297306,0.6702694
1919_reunion-france,0.5774637,0.42253634
683_tanzania-rice-ecaas,0.4517345,0.5482655
17459_geowiki-landcover-2017,0.43382826,0.56617177
1912_kenya-non-crop,0.77963763,0.2203623
2873_canada,0.45185563,0.5481444
11546_croplands,0.32973,0.67027
713_ile-de-france,0.33147645,0.66852355
10662_geowiki-landcover-2017,0.57807446,0.42192557
1784_reunion-france,0.5780741,0.42192593
23_brazil-non-crop,0.4518538,0.5481462
3964_canada,0.3297301,0.67026997
1803_martinique-france,0.56217283,0.4378272
3758_ile-de-france,0.3297303,0.6702697
34691_geowiki-landcover-2017,0.45185426,0.5481457
13510_geowiki-landcover-2017,0.56216145,0.43783855
4892_croplands,0.3297297,0.67027026
21317_geowiki-landcover-2017,0.56217194,0.43782806
1604_kenya-non-crop,0.7796423,0.22035766
7665_geowiki-landcover-2017,0.5763511,0.42364895
14662_geowiki-landcover-2017,0.5621705,0.43782955
1933_geowiki-landcover-2017,0.4338313,0.5661687
26315_geowiki-landcover-2017,0.43382886,0.56617117
20198_geowiki-landcover-2017,0.57807505,0.42192498
779_tanzania-rice-ecaas,0.45185506,0.548145
26993_geowiki-landcover-2017,0.45186806,0.54813194
8647_geowiki-landcover-2017,0.56217086,0.43782914
3847_central-asia,0.32973003,0.67026997
699_mali-helmets-labelling-crops,0.56217086,0.43782914
7850_geowiki-landcover-2017,0.6809257,0.3190743
2338_kenya-non-crop,0.6809267,0.3190733
9201_croplands,0.3297337,0.67026633
1606_ile-de-france,0.45185393,0.54814607
25918_geowiki-landcover-2017,0.5621704,0.43782958
3166_rwanda-ceo,0.680927,0.319073
2327_germany,0.45185408,0.5481459
2161_rwanda-ceo,0.45186934,0.54813063
5198_ile-de-france,0.32973033,0.67026967
1472_central-asia,0.45185477,0.5481453
1272_rwanda-ceo,0.6809268,0.31907323
1469_geowiki-landcover-2017,0.57807535,0.42192465
33465_geowiki-landcover-2017,0.45185408,0.5481459
4861_central-asia,0.32973406,0.6702659
1084_germany,0.45196328,0.54803675
173_kenya-non-crop,0.67959845,0.32040152
532_germany,0.3297634,0.6702366
3890_geowiki-landcover-2017,0.45185435,0.5481457
6451_canada,0.32973,0.67026997
33215_geowiki-landcover-2017,0.4518542,0.54814583
1475_croplands,0.32973018,0.67026985
31322_geowiki-landcover-2017,0.45185447,0.54814553
2607_ile-de-france,0.32972986,0.67027014
249_sudan,0.6786031,0.32139692
1343_reunion-france,0.57807183,0.42192817
13_togo,0.5621709,0.43782905
4515_geowiki-landcover-2017,0.49172288,0.50827706
1332_germany,0.44921136,0.55078864
4463_canada,0.32973024,0.6702698
444_tanzania-rice-ecaas,0.57745343,0.42254654
19523_geowiki-landcover-2017,0.6809164,0.31908354
6_geowiki-landcover-2017,0.57745355,0.42254648
266_kenya,0.68092585,0.31907415
1948_tanzania-ceo,0.45185316,0.54814684
191_germany,0.32973,0.67026997
50_mali-non-crop,0.43382913,0.5661709
15_tanzania-ceo,0.69432586,0.3056742
35109_geowiki-landcover-2017,0.4338412,0.56615883
3822_central-asia,0.32973057,0.6702695
90_mali-non-crop,0.5621709,0.43782905
5964_canada,0.32973164,0.67026836
32763_geowiki-landcover-2017,0.45185405,0.54814595
137_mali-helmets-labelling-crops,0.5621709,0.43782908
7657_canada,0.4518537,0.5481463
1282_reunion-france,0.45190012,0.5480999
987_croplands,0.32973003,0.67026997
32890_geowiki-landcover-2017,0.5621714,0.43782863
856_togo,0.5621708,0.4378292
1485_ile-de-france,0.3297298,0.67027014
29526_geowiki-landcover-2017,0.45185408,0.5481459
5483_canada,0.32972977,0.6702702
424_martinique-france,0.5621712,0.43782878
1543_canada,0.32972974,0.67027026
674_canada,0.45185402,0.548146
5096_canada,0.32973194,0.67026806
6526_canada,0.32973012,0.67026985
2519_germany,0.45185405,0.548146
1058_kenya-non-crop,0.68092626,0.3190737
2410_geowiki-landcover-2017,0.5621708,0.43782917
32451_geowiki-landcover-2017,0.5774625,0.42253748
16945_geowiki-landcover-2017,0.45358488,0.5464151
278_togo,0.4338288,0.5661712
1715_martinique-france,0.68092746,0.31907257
3896_central-asia,0.45185426,0.5481458
6486_geowiki-landcover-2017,0.57746166,0.42253834
1126_mali-helmets-labelling-crops,0.5621705,0.43782955
1773_central-asia,0.32973027,0.6702697
5826_ile-de-france,0.32973033,0.67026967
27799_geowiki-landcover-2017,0.57807326,0.42192674
883_togo,0.5621704,0.43782955
8_kenya,0.68092555,0.31907442
200_tanzania-ceo,0.6943259,0.30567402
3310_canada,0.56195956,0.43804044
13270_geowiki-landcover-2017,0.5621709,0.43782902
715_geowiki-landcover-2017,0.45184866,0.5481514
3062_central-asia,0.32973218,0.6702678
88_kenya,0.6809268,0.31907323
728_tanzania-rice-ecaas,0.45185563,0.5481444
1095_germany,0.32973143,0.67026854
831_geowiki-landcover-2017,0.44921893,0.5507811
23852_geowiki-landcover-2017,0.57807446,0.42192554
4978_canada,0.32972997,0.67027
25208_geowiki-landcover-2017,0.5621708,0.43782923
2232_kenya-non-crop,0.5621711,0.43782893
165_martinique-france,0.56217164,0.43782842
634_ile-de-france,0.3297305,0.6702695
1391_reunion-france,0.69432545,0.30567452
2882_central-asia,0.32973155,0.6702684
1515_martinique-france,0.56217074,0.43782932
7674_canada,0.3297619,0.67023814
1935_rwanda-ceo,0.77964264,0.22035734
951_mali-helmets-labelling-crops,0.4338296,0.5661704
1805_kenya-non-crop,0.7796423,0.22035773
3754_central-asia,0.32973,0.67027
4002_canada,0.45185375,0.54814625
13054_geowiki-landcover-2017,0.5601595,0.4398405
3483_central-asia,0.32972988,0.6702701
358_kenya-non-crop,0.44983312,0.5501669
3524_rwanda-ceo,0.77964264,0.22035734
1438_croplands,0.45185438,0.54814565
2342_ile-de-france,0.3297307,0.6702693
11041_croplands,0.4518556,0.5481444
8668_geowiki-landcover-2017,0.4515797,0.54842025
2367_canada,0.4518536,0.5481464
671_reunion-france,0.57807434,0.4219256
968_reunion-france,0.45185477,0.54814523
192_togo,0.5621712,0.43782875
1982_reunion-france,0.6943264,0.30567357
3413_ile-de-france,0.32973227,0.6702677
9965_geowiki-landcover-2017,0.68036574,0.31963426
22733_geowiki-landcover-2017,0.45185405,0.548146
4503_canada,0.3297301,0.67026997
5520_geowiki-landcover-2017,0.45185354,0.5481464
20450_geowiki-landcover-2017,0.5780747,0.4219253
2756_canada,0.32972988,0.6702701
16303_geowiki-landcover-2017,0.56216997,0.43783
548_germany,0.32973015,0.67026985
106_togo,0.5621696,0.4378304
3101_canada,0.45185405,0.54814595
33852_geowiki-landcover-2017,0.4518538,0.5481462
1042_central-asia,0.44921136,0.55078864
650_tanzania-rice-ecaas,0.32973158,0.6702684
34069_geowiki-landcover-2017,0.45185408,0.5481459
21448_geowiki-landcover-2017,0.69432634,0.30567363
314_sudan,0.56217116,0.43782884
5083_canada,0.32972986,0.67027014
4387_croplands,0.45185465,0.54814535
1986_rwanda-ceo,0.6943266,0.30567342
988_geowiki-landcover-2017,0.5780729,0.42192712
13841_geowiki-landcover-2017,0.6809127,0.31908733
2141_geowiki-landcover-2017,0.5621704,0.4378296
217_croplands,0.3297307,0.6702693
27189_geowiki-landcover-2017,0.4338381,0.5661619
6666_canada,0.45185405,0.548146
401_ile-de-france,0.3297302,0.67026985
666_canada,0.45185375,0.54814625
7298_canada,0.32972953,0.6702705
31425_geowiki-landcover-2017,0.4518547,0.54814535
247_tanzania-ceo,0.4518544,0.5481456
258_kenya-non-crop,0.77964115,0.22035886
10828_geowiki-landcover-2017,0.56217074,0.43782926
231_kenya-non-crop,0.68092746,0.31907254
3024_canada,0.5774633,0.42253664
6755_croplands,0.44983062,0.55016935
100_uganda,0.56015944,0.4398406
723_martinique-france,0.5621706,0.43782932
3140_canada,0.3297301,0.67026997
156_central-asia,0.32973084,0.67026913
21443_geowiki-landcover-2017,0.45185396,0.54814607
6229_canada,0.44922152,0.5507785
6831_geowiki-landcover-2017,0.4518537,0.54814637
4286_canada,0.451854,0.548146
804_reunion-france,0.5780746,0.42192546
32219_geowiki-landcover-2017,0.45185453,0.5481455
1721_rwanda-ceo,0.68092716,0.31907284
397_canada,0.45185354,0.5481464
24581_geowiki-landcover-2017,0.45185435,0.54814565
194_martinique-france,0.56217176,0.43782818
2799_rwanda-ceo,0.69432616,0.3056738
711_germany,0.45185438,0.54814565
785_tanzania-rice-ecaas,0.4518746,0.54812545
234_tanzania-rice-ecaas,0.44982907,0.55017096
2307_tanzania-ceo,0.57746285,0.42253718
30580_geowiki-landcover-2017,0.4518539,0.5481461
6896_geowiki-landcover-2017,0.32972938,0.6702706
867_reunion-france,0.57807505,0.42192498
2304_martinique-france,0.5621722,0.43782783
4140_geowiki-landcover-2017,0.57743317,0.42256686
16912_geowiki-landcover-2017,0.57745534,0.4225447
2078_rwanda-ceo,0.57807493,0.42192504
4426_ile-de-france,0.32972986,0.67027014
34867_geowiki-landcover-2017,0.4518549,0.5481451
9526_croplands,0.32973593,0.67026407
12446_geowiki-landcover-2017,0.45185444,0.54814553
7406_geowiki-landcover-2017,0.32973588,0.6702642
1720_canada,0.32972977,0.67027026
9457_geowiki-landcover-2017,0.5780679,0.4219321
934_kenya-non-crop,0.6809263,0.31907365
29521_geowiki-landcover-2017,0.45185497,0.54814506
2370_reunion-france,0.4518591,0.5481409
305_ethiopia,0.7796409,0.22035912
253_ile-de-france,0.45185435,0.54814565
22209_geowiki-landcover-2017,0.32972983,0.67027014
237_tanzania,0.32973626,0.6702637
862_central-asia,0.32973158,0.6702684
7129_geowiki-landcover-2017,0.5780749,0.42192513
2194_reunion-france,0.57807505,0.4219249
1345_mali-helmets-labelling-crops,0.5621709,0.4378291
5325_geowiki-landcover-2017,0.32972938,0.67027056
824_martinique-france,0.56217206,0.43782791
1032_reunion-france,0.5780748,0.42192522
625_tanzania-rice-ecaas,0.45185465,0.54814535
1712_canada,0.4518535,0.5481465
1082_central-asia,0.32973117,0.67026883
868_central-asia,0.57746226,0.4225377
3504_central-asia,0.32972988,0.6702701
7191_geowiki-landcover-2017,0.44983196,0.55016804
3793_central-asia,0.32973063,0.67026937
857_tanzania-ceo,0.6943246,0.30567542
388_sudan,0.56217057,0.43782943
2440_canada,0.32976,0.67024
2241_ile-de-france,0.57746303,0.42253697
1199_martinique-france,0.5621738,0.4378262
2541_ile-de-france,0.3297301,0.67026997
2106_canada,0.45185384,0.5481462
4437_croplands,0.32973528,0.6702647
12164_geowiki-landcover-2017,0.5780748,0.42192522
7874_geowiki-landcover-2017,0.56217074,0.43782926
3354_central-asia,0.3297298,0.67027014
669_tanzania-rice-ecaas,0.44921392,0.55078614
54_kenya,0.6809262,0.31907377
58_mali-helmets-labelling-crops,0.56216687,0.43783316
10349_geowiki-landcover-2017,0.56217057,0.43782946
1198_mali-helmets-labelling-crops,0.43382874,0.5661712
1186_central-asia,0.32973152,0.6702684
370_reunion-france,0.3297314,0.6702686
34686_geowiki-landcover-2017,0.451854,0.548146
568_martinique-france,0.56217134,0.43782863
1763_martinique-france,0.5621725,0.4378275
27257_geowiki-landcover-2017,0.32973212,0.67026794
4361_canada,0.32974303,0.670257
1162_mali-helmets-labelling-crops,0.4338288,0.5661712
25358_geowiki-landcover-2017,0.45185354,0.5481464
1293_central-asia,0.32973015,0.67026985
817_mali-helmets-labelling-crops,0.4338607,0.56613934
889_ile-de-france,0.32972988,0.6702701
4040_central-asia,0.45185363,0.54814637
32998_geowiki-landcover-2017,0.32973078,0.6702692
2169_reunion-france,0.69432694,0.3056731
841_geowiki-landcover-2017,0.44983372,0.5501663
8870_geowiki-landcover-2017,0.4518557,0.54814434
1042_geowiki-landcover-2017,0.5621702,0.43782976
2664_rwanda-ceo,0.69432664,0.30567333
14537_geowiki-landcover-2017,0.57807153,0.42192844
4327_croplands,0.32973048,0.6702695
1069_mali-helmets-labelling-crops,0.43382913,0.5661709
892_mali-helmets-labelling-crops,0.4338288,0.56617117
1185_rwanda-ceo,0.449832,0.550168
16577_geowiki-landcover-2017,0.5621709,0.4378291
2239_ile-de-france,0.45185477,0.5481453
21115_geowiki-landcover-2017,0.45185456,0.5481455
4913_croplands,0.32972988,0.6702701
3066_ile-de-france,0.3297297,0.67027026
622_ile-de-france,0.32979983,0.6702002
5508_ile-de-france,0.45185834,0.54814166
3328_rwanda-ceo,0.5780746,0.42192546
21612_geowiki-landcover-2017,0.4518537,0.5481463
3651_geowiki-landcover-2017,0.5621712,0.43782875
845_mali-helmets-labelling-crops,0.433829,0.566171
343_croplands,0.4518544,0.5481456
22887_geowiki-landcover-2017,0.45185447,0.54814553
23385_geowiki-landcover-2017,0.45185402,0.548146
684_martinique-france,0.56217116,0.43782887
5723_canada,0.4518539,0.5481461
35014_geowiki-landcover-2017,0.45185244,0.54814756
1359_mali-helmets-labelling-crops,0.5621704,0.43782955
1553_tanzania-ceo,0.5780747,0.42192537
250_geowiki-landcover-2017,0.43394718,0.5660528
30702_geowiki-landcover-2017,0.45185417,0.54814583
586_geowiki-landcover-2017,0.57546914,0.4245309
121_tanzania-ceo,0.5780742,0.42192578
243_ile-de-france,0.45185506,0.548145
23089_geowiki-landcover-2017,0.5621712,0.43782872
12982_geowiki-landcover-2017,0.5621712,0.43782878
5860_canada,0.32972977,0.6702702
13831_croplands,0.3297454,0.67025465
20825_geowiki-landcover-2017,0.4492066,0.5507934
446_ethiopia,0.6809256,0.31907436
227_croplands,0.45180905,0.5481909
2397_ile-de-france,0.3297307,0.6702693
3609_canada,0.33118677,0.6688132
25_ile-de-france,0.3297306,0.6702694
285_geowiki-landcover-2017,0.68038285,0.31961715
1793_germany,0.45185453,0.5481455
5875_ile-de-france,0.32973012,0.67026985
31708_geowiki-landcover-2017,0.43383014,0.56616986
2055_rwanda-ceo,0.6809279,0.3190721
944_kenya-non-crop,0.7796423,0.22035766
195_togo,0.43382874,0.5661713
22033_geowiki-landcover-2017,0.6809282,0.31907183
445_central-asia,0.3297334,0.6702666
3606_ile-de-france,0.45185438,0.54814565
1757_canada,0.45185274,0.54814726
11719_geowiki-landcover-2017,0.5621712,0.43782878
966_central-asia,0.44921136,0.55078864
24272_geowiki-landcover-2017,0.45185685,0.54814315
1289_ile-de-france,0.4518504,0.5481496
26859_geowiki-landcover-2017,0.32973015,0.67026985
29242_geowiki-landcover-2017,0.45185328,0.5481467
1161_rwanda-ceo,0.7796427,0.22035725
4539_central-asia,0.4518535,0.5481465
5459_geowiki-landcover-2017,0.32973093,0.6702691
13465_geowiki-landcover-2017,0.56216633,0.4378337
6130_canada,0.451856,0.54814404
18562_geowiki-landcover-2017,0.56216997,0.43783006
881_germany,0.3297307,0.6702693
206_mali-helmets-labelling-crops,0.43428555,0.5657145
2058_tanzania-ceo,0.6943264,0.30567357
2682_ile-de-france,0.45185405,0.548146
2240_canada,0.32972938,0.6702706
22337_geowiki-landcover-2017,0.5780746,0.42192543
16969_geowiki-landcover-2017,0.5621709,0.43782908
33444_geowiki-landcover-2017,0.32972965,0.6702703
1270_geowiki-landcover-2017,0.32973763,0.67026234
10883_geowiki-landcover-2017,0.4518542,0.54814583
2275_germany,0.5774605,0.42253947
13188_geowiki-landcover-2017,0.68092734,0.31907263
30034_geowiki-landcover-2017,0.56217104,0.43782902
11817_geowiki-landcover-2017,0.57830125,0.42169872
1106_ile-de-france,0.4518532,0.54814684
33591_geowiki-landcover-2017,0.32973045,0.6702695
9382_geowiki-landcover-2017,0.5621706,0.4378294
291_reunion-france,0.4518546,0.5481454
1746_kenya-non-crop,0.77964234,0.22035764
4827_canada,0.45185354,0.5481465
12867_croplands,0.4518547,0.5481453
2028_central-asia,0.32973072,0.67026925
2511_reunion-france,0.57806915,0.4219308
29021_geowiki-landcover-2017,0.4518537,0.54814637
4150_ile-de-france,0.33028352,0.66971654
21684_geowiki-landcover-2017,0.4518537,0.54814637
7614_canada,0.45185328,0.5481467
8858_croplands,0.4518491,0.54815096
927_geowiki-landcover-2017,0.6943256,0.3056744
27937_geowiki-landcover-2017,0.4518536,0.5481464
1775_canada,0.32972965,0.6702703
19229_geowiki-landcover-2017,0.45185405,0.54814595
15924_geowiki-landcover-2017,0.5780745,0.42192546
3893_geowiki-landcover-2017,0.32972965,0.6702703
1863_reunion-france,0.578067,0.42193294
685_togo,0.4338286,0.56617135
477_mali-helmets-labelling-crops,0.5621708,0.4378292
816_martinique-france,0.56217223,0.4378278
2106_central-asia,0.3297301,0.67026997
2800_ile-de-france,0.3297314,0.67026854
21521_geowiki-landcover-2017,0.68092674,0.3190733
891_canada,0.3297296,0.67027044
5774_canada,0.32972944,0.67027056
30918_geowiki-landcover-2017,0.45185345,0.54814655
2397_rwanda-ceo,0.5780741,0.42192593
2239_kenya-non-crop,0.68038255,0.3196174
17512_geowiki-landcover-2017,0.5780741,0.4219259
130_kenya-non-crop,0.6809276,0.31907246
34659_geowiki-landcover-2017,0.45185405,0.54814595
259_rwanda-ceo,0.5780753,0.42192468
26956_geowiki-landcover-2017,0.4518538,0.5481462
27767_geowiki-landcover-2017,0.57807434,0.4219256
14266_geowiki-landcover-2017,0.44980323,0.55019677
185_uganda,0.6809268,0.3190732
3294_central-asia,0.32972988,0.67027014
433_central-asia,0.45185566,0.54814434
919_mali-helmets-labelling-crops,0.56217116,0.43782884
13218_geowiki-landcover-2017,0.68092686,0.3190732
25915_geowiki-landcover-2017,0.45185354,0.5481464
