,0,1
33441_geowiki-landcover-2017,0.4809962,0.5190038
2287_canada,0.31053227,0.68946767
6182_ile-de-france,0.19045407,0.80954593
1562_canada,0.19045426,0.80954576
24415_geowiki-landcover-2017,0.65070844,0.34929156
28365_geowiki-landcover-2017,0.49115467,0.5088454
23894_geowiki-landcover-2017,0.49113113,0.5088689
4627_canada,0.19045381,0.8095462
13731_croplands,0.3212343,0.6787657
3853_ile-de-france,0.19045392,0.8095461
6115_geowiki-landcover-2017,0.48099977,0.51900023
10631_geowiki-landcover-2017,0.32618943,0.67381054
5050_central-asia,0.3105321,0.6894679
325_tanzania-rice-ecaas,0.4854431,0.51455694
1010_tanzania-ceo,0.6510922,0.3489078
21122_geowiki-landcover-2017,0.3105328,0.6894672
5121_ile-de-france,0.19045478,0.8095452
2912_ile-de-france,0.48099887,0.5190011
1501_mali-helmets-labelling-crops,0.32118246,0.6788176
4658_ile-de-france,0.19045399,0.809546
12596_geowiki-landcover-2017,0.4809993,0.5190007
21165_geowiki-landcover-2017,0.19045378,0.80954623
28_germany,0.48099428,0.5190058
1063_mali-helmets-labelling-crops,0.32118246,0.6788175
848_germany,0.32618922,0.6738108
1022_germany,0.19045381,0.8095462
28567_geowiki-landcover-2017,0.6508268,0.34917316
12470_croplands,0.47531375,0.5246862
9901_croplands,0.78797483,0.21202517
3769_croplands,0.7879756,0.2120244
618_reunion-france,0.66000897,0.339991
3113_geowiki-landcover-2017,0.6508229,0.34917712
13541_croplands,0.4752916,0.5247084
4934_geowiki-landcover-2017,0.7879747,0.21202527
661_tanzania-ceo,0.66001207,0.3399879
956_togo,0.49331236,0.50668764
30662_geowiki-landcover-2017,0.3261892,0.6738108
6943_geowiki-landcover-2017,0.32618803,0.673812
2334_germany,0.19045392,0.8095461
35540_geowiki-landcover-2017,0.49331102,0.50668895
23516_geowiki-landcover-2017,0.48099902,0.51900095
615_mali-helmets-labelling-crops,0.3211827,0.67881733
10366_geowiki-landcover-2017,0.64886355,0.35113648
5768_geowiki-landcover-2017,0.4933122,0.5066878
2499_reunion-france,0.66000915,0.33999082
6373_canada,0.48099846,0.5190016
813_martinique-france,0.65082747,0.34917253
18802_geowiki-landcover-2017,0.47313875,0.52686125
363_canada,0.19045433,0.8095457
25669_geowiki-landcover-2017,0.31053215,0.68946785
3097_canada,0.48099923,0.51900077
22628_geowiki-landcover-2017,0.31053197,0.689468
15608_geowiki-landcover-2017,0.49331388,0.50668615
979_togo,0.6508271,0.34917286
10675_croplands,0.4854401,0.5145599
3211_ile-de-france,0.19045599,0.80954397
32080_geowiki-landcover-2017,0.6508272,0.34917277
1363_tanzania-ceo,0.78797567,0.21202435
449_tanzania-ceo,0.6508271,0.34917292
3278_ile-de-france,0.19045386,0.8095462
32321_geowiki-landcover-2017,0.19045427,0.8095457
50_tanzania,0.78797305,0.21202701
1539_ile-de-france,0.48099825,0.5190018
13219_geowiki-landcover-2017,0.7879751,0.2120249
30276_geowiki-landcover-2017,0.6508276,0.34917244
30212_geowiki-landcover-2017,0.32618916,0.67381084
2871_central-asia,0.19045988,0.8095401
31182_geowiki-landcover-2017,0.65082735,0.34917265
14692_croplands,0.65083027,0.34916973
35495_geowiki-landcover-2017,0.4809886,0.5190114
1_geowiki-landcover-2017,0.64363533,0.35636467
1581_kenya-non-crop,0.6436354,0.35636458
1378_central-asia,0.19045387,0.8095462
18466_geowiki-landcover-2017,0.3193029,0.6806971
24409_geowiki-landcover-2017,0.49115443,0.50884557
10682_croplands,0.78797495,0.21202502
700_canada,0.19061048,0.8093895
1993_central-asia,0.19045399,0.809546
10173_croplands,0.48543993,0.5145601
1391_germany,0.19045466,0.8095453
1062_central-asia,0.19045399,0.809546
391_martinique-france,0.650828,0.34917197
1732_kenya-non-crop,0.78797567,0.21202426
1268_canada,0.3105322,0.6894677
32265_geowiki-landcover-2017,0.32618853,0.67381144
32708_geowiki-landcover-2017,0.6508263,0.34917367
24540_geowiki-landcover-2017,0.32618943,0.6738106
3522_central-asia,0.31053302,0.68946695
22153_geowiki-landcover-2017,0.47313964,0.52686036
946_rwanda-ceo,0.78797555,0.2120245
10197_croplands,0.78797495,0.21202508
3029_rwanda-ceo,0.6436356,0.35636443
2001_geowiki-landcover-2017,0.6508277,0.3491723
748_reunion-france,0.7879754,0.21202463
21079_geowiki-landcover-2017,0.32618913,0.67381084
11176_geowiki-landcover-2017,0.7879753,0.21202467
1503_central-asia,0.19045392,0.8095461
7231_geowiki-landcover-2017,0.4933122,0.50668776
3383_rwanda-ceo,0.7879754,0.21202455
3671_ile-de-france,0.19045392,0.8095461
3173_ile-de-france,0.19045392,0.8095461
20084_geowiki-landcover-2017,0.4731401,0.5268599
794_togo,0.32118464,0.6788154
10225_geowiki-landcover-2017,0.78797495,0.21202508
26071_geowiki-landcover-2017,0.47529134,0.5247086
4276_central-asia,0.47313848,0.52686155
32794_geowiki-landcover-2017,0.650828,0.34917203
5656_canada,0.31053025,0.68946975
14200_croplands,0.48544124,0.51455873
20074_geowiki-landcover-2017,0.4809991,0.5190009
4217_geowiki-landcover-2017,0.650827,0.34917304
7727_geowiki-landcover-2017,0.7879562,0.21204387
10618_geowiki-landcover-2017,0.49115208,0.50884795
34565_geowiki-landcover-2017,0.3105324,0.68946767
1421_croplands,0.3261823,0.6738177
203_tanzania,0.78797555,0.21202444
23733_geowiki-landcover-2017,0.48099947,0.51900053
26797_geowiki-landcover-2017,0.4809991,0.5190009
1821_central-asia,0.19045395,0.809546
1090_germany,0.19045374,0.80954623
13883_geowiki-landcover-2017,0.49112812,0.50887185
176_kenya-non-crop,0.7879753,0.21202467
14920_croplands,0.4812621,0.5187379
1590_tanzania-ceo,0.6600092,0.3399908
964_rwanda-ceo,0.78797567,0.21202435
360_canada,0.32618874,0.67381126
223_martinique-france,0.6508275,0.34917244
215_geowiki-landcover-2017,0.66000885,0.3399912
22690_geowiki-landcover-2017,0.6308111,0.3691889
5861_ile-de-france,0.19045419,0.8095459
1528_kenya-non-crop,0.47529167,0.52470833
24527_geowiki-landcover-2017,0.78797394,0.21202606
2445_rwanda-ceo,0.78797466,0.21202534
14965_geowiki-landcover-2017,0.49331224,0.50668776
1687_germany,0.31053203,0.68946797
654_ile-de-france,0.19045392,0.8095461
759_togo,0.6508275,0.34917244
212_central-asia,0.19045569,0.80954427
969_rwanda-ceo,0.78797555,0.21202445
177_uganda,0.48544213,0.51455784
18968_geowiki-landcover-2017,0.48099774,0.51900226
32566_geowiki-landcover-2017,0.65082747,0.34917253
13748_croplands,0.48543987,0.51456016
28940_geowiki-landcover-2017,0.47504935,0.5249507
1350_tanzania-ceo,0.78797525,0.21202475
24339_geowiki-landcover-2017,0.4809991,0.5190009
4169_ile-de-france,0.1904541,0.8095459
3737_canada,0.31053224,0.6894677
24728_geowiki-landcover-2017,0.6488634,0.35113668
711_kenya-non-crop,0.78797567,0.21202435
688_ethiopia,0.6436343,0.35636574
3506_croplands,0.48544106,0.5145589
2372_germany,0.19045386,0.8095462
10474_geowiki-landcover-2017,0.64886326,0.35113674
23021_geowiki-landcover-2017,0.4752903,0.5247097
671_germany,0.31052825,0.6894717
13502_geowiki-landcover-2017,0.65082717,0.34917286
1114_tanzania-ceo,0.66000885,0.33999115
1526_kenya-non-crop,0.47529206,0.5247079
2277_geowiki-landcover-2017,0.65082943,0.34917063
7107_geowiki-landcover-2017,0.64886326,0.3511367
10644_croplands,0.48544097,0.51455903
8158_geowiki-landcover-2017,0.4911547,0.5088453
5350_ile-de-france,0.19045386,0.8095462
28334_geowiki-landcover-2017,0.48099944,0.51900053
18691_geowiki-landcover-2017,0.32619196,0.67380804
276_martinique-france,0.6508277,0.3491723
18101_geowiki-landcover-2017,0.47314057,0.5268594
2984_central-asia,0.1904552,0.80954474
12532_croplands,0.47529712,0.5247029
1881_reunion-france,0.7879755,0.21202455
292_rwanda-ceo,0.78797483,0.21202523
3561_rwanda-ceo,0.78797567,0.21202426
33026_geowiki-landcover-2017,0.4731448,0.52685523
34428_geowiki-landcover-2017,0.787975,0.21202494
2002_central-asia,0.19045404,0.809546
2161_martinique-france,0.49331233,0.50668764
679_rwanda-ceo,0.6436873,0.3563127
6250_canada,0.31077307,0.6892269
806_martinique-france,0.4752925,0.5247075
21708_geowiki-landcover-2017,0.49115482,0.5088452
15619_geowiki-landcover-2017,0.6488634,0.35113668
25732_geowiki-landcover-2017,0.4809988,0.5190012
5031_ile-de-france,0.32090977,0.6790902
1396_reunion-france,0.7879755,0.21202451
15343_geowiki-landcover-2017,0.65082747,0.3491725
368_tanzania,0.787975,0.21202494
2527_reunion-france,0.6508277,0.3491723
269_tanzania-rice-ecaas,0.48751536,0.51248467
157_ethiopia,0.4731563,0.52684367
10240_geowiki-landcover-2017,0.4752903,0.5247097
4512_croplands,0.32118684,0.6788132
1118_martinique-france,0.65082747,0.34917253
1609_tanzania-ceo,0.7879755,0.21202455
20633_geowiki-landcover-2017,0.4933123,0.5066877
304_martinique-france,0.65082735,0.34917265
6092_geowiki-landcover-2017,0.65082747,0.34917253
3258_canada,0.48098102,0.519019
6270_canada,0.19045386,0.8095462
19003_geowiki-landcover-2017,0.6488631,0.35113698
4737_central-asia,0.19045399,0.809546
6982_canada,0.31053197,0.689468
23504_geowiki-landcover-2017,0.3193032,0.6806968
29446_geowiki-landcover-2017,0.65082836,0.34917164
5349_canada,0.48099875,0.51900125
12822_croplands,0.47529233,0.5247077
9579_geowiki-landcover-2017,0.6436347,0.35636535
1348_germany,0.4809865,0.51901346
1702_central-asia,0.1904539,0.8095461
1898_central-asia,0.19045392,0.8095461
4486_geowiki-landcover-2017,0.64886355,0.35113642
19824_geowiki-landcover-2017,0.6508245,0.34917548
93_tanzania-rice-ecaas,0.4854398,0.5145602
1449_martinique-france,0.6508275,0.34917244
5992_canada,0.4809975,0.5190025
9950_geowiki-landcover-2017,0.6508298,0.34917018
188_kenya,0.7879755,0.21202452
702_lem-brazil,0.78797525,0.21202473
1621_ile-de-france,0.1904543,0.8095457
168_germany,0.32618997,0.67381
13338_geowiki-landcover-2017,0.78797555,0.21202445
1005_kenya-non-crop,0.78797585,0.21202414
30410_geowiki-landcover-2017,0.49114782,0.5088522
1653_germany,0.19045395,0.809546
6857_croplands,0.6436334,0.35636654
12603_geowiki-landcover-2017,0.6508268,0.34917316
30953_geowiki-landcover-2017,0.1904541,0.8095459
19539_geowiki-landcover-2017,0.31053275,0.68946725
2993_ile-de-france,0.19045395,0.809546
2944_rwanda-ceo,0.78797567,0.21202426
1813_martinique-france,0.6508277,0.3491723
2132_central-asia,0.19045515,0.80954486
67_ethiopia,0.47315642,0.5268436
824_ethiopia,0.66000897,0.33999103
11198_geowiki-landcover-2017,0.65989983,0.3401002
522_tanzania-rice-ecaas,0.48543993,0.5145601
1494_central-asia,0.19045407,0.80954593
15333_geowiki-landcover-2017,0.78797525,0.2120248
8742_geowiki-landcover-2017,0.31054792,0.68945205
788_reunion-france,0.78797555,0.2120245
30812_geowiki-landcover-2017,0.31053206,0.6894679
26190_geowiki-landcover-2017,0.47529152,0.5247085
32060_geowiki-landcover-2017,0.19045378,0.80954623
4671_canada,0.19045395,0.809546
18010_geowiki-landcover-2017,0.31053057,0.68946946
1207_tanzania-ceo,0.7879711,0.21202889
3311_canada,0.4933119,0.5066881
18537_geowiki-landcover-2017,0.6508276,0.3491724
1107_canada,0.31053236,0.68946767
2838_central-asia,0.19045782,0.8095422
14839_geowiki-landcover-2017,0.6488451,0.35115486
28072_geowiki-landcover-2017,0.47313944,0.5268606
19915_geowiki-landcover-2017,0.6488626,0.3511374
29408_geowiki-landcover-2017,0.6508275,0.34917244
3611_ile-de-france,0.19045429,0.8095457
1460_central-asia,0.32617417,0.67382586
34374_geowiki-landcover-2017,0.47527495,0.5247251
5422_canada,0.19045381,0.8095462
1049_germany,0.32618904,0.67381096
1559_germany,0.19045404,0.80954593
572_reunion-france,0.6436386,0.35636136
5133_canada,0.19045386,0.8095462
28066_geowiki-landcover-2017,0.32618916,0.67381084
10819_geowiki-landcover-2017,0.78797126,0.21202873
2533_rwanda-ceo,0.78797525,0.2120247
67_central-asia,0.31930238,0.6806976
7853_canada,0.48099685,0.51900315
1896_germany,0.32618925,0.6738107
4055_canada,0.32618934,0.6738106
2099_geowiki-landcover-2017,0.6508278,0.34917215
3372_ile-de-france,0.19046363,0.8095364
30137_geowiki-landcover-2017,0.4911492,0.5088508
5973_ile-de-france,0.32618895,0.6738111
1768_ile-de-france,0.31053245,0.68946755
1611_martinique-france,0.6508275,0.34917244
19566_geowiki-landcover-2017,0.6488629,0.3511371
12936_geowiki-landcover-2017,0.7879746,0.21202543
274_mali-helmets-labelling-crops,0.32118356,0.6788164
3297_geowiki-landcover-2017,0.65082765,0.34917235
1165_rwanda-ceo,0.78797567,0.2120243
3027_geowiki-landcover-2017,0.650828,0.349172
10855_croplands,0.6600145,0.33998552
201_kenya,0.7879756,0.2120244
1470_central-asia,0.31034577,0.68965423
631_mali-helmets-labelling-crops,0.3211841,0.67881596
27363_geowiki-landcover-2017,0.78797555,0.21202445
7940_geowiki-landcover-2017,0.6488627,0.3511373
239_canada,0.48091373,0.51908624
120_tanzania,0.6436351,0.35636488
2558_kenya-non-crop,0.7879754,0.21202458
12_ethiopia,0.47314754,0.5268524
462_germany,0.3105314,0.6894686
35390_geowiki-landcover-2017,0.19045494,0.80954504
3199_geowiki-landcover-2017,0.6508278,0.3491722
2264_germany,0.19045429,0.8095457
4174_geowiki-landcover-2017,0.64886403,0.351136
419_ethiopia,0.66001016,0.3399898
1913_tanzania-ceo,0.6508271,0.34917295
30185_geowiki-landcover-2017,0.3262063,0.67379373
1761_geowiki-landcover-2017,0.6508278,0.3491722
3578_ile-de-france,0.3105323,0.68946767
4427_croplands,0.65082824,0.34917176
2176_martinique-france,0.6508277,0.3491723
3331_central-asia,0.31053513,0.68946487
2748_geowiki-landcover-2017,0.4933121,0.50668794
2066_central-asia,0.190457,0.80954295
1159_togo,0.65082735,0.34917265
683_canada,0.32618934,0.6738106
4347_ile-de-france,0.3261886,0.6738114
5123_canada,0.3105324,0.68946767
567_geowiki-landcover-2017,0.6600084,0.33999163
5647_geowiki-landcover-2017,0.3105321,0.68946785
5128_geowiki-landcover-2017,0.78794897,0.21205105
2703_canada,0.31053048,0.6894696
2266_geowiki-landcover-2017,0.78797466,0.21202534
417_togo,0.32118216,0.6788178
24784_geowiki-landcover-2017,0.49315974,0.5068402
6899_geowiki-landcover-2017,0.19045387,0.8095462
1423_central-asia,0.19045395,0.809546
22481_geowiki-landcover-2017,0.64886373,0.35113627
6814_geowiki-landcover-2017,0.65082747,0.34917253
4099_ile-de-france,0.19045395,0.809546
3389_geowiki-landcover-2017,0.6508277,0.34917235
21800_geowiki-landcover-2017,0.47529313,0.5247069
5904_canada,0.19045383,0.8095462
26577_geowiki-landcover-2017,0.48099864,0.5190013
6836_canada,0.32118198,0.67881805
3814_central-asia,0.19045505,0.809545
5181_canada,0.19045395,0.809546
2059_ile-de-france,0.32618818,0.6738118
288_togo,0.47529167,0.5247083
853_geowiki-landcover-2017,0.78797555,0.21202445
13627_geowiki-landcover-2017,0.65082747,0.34917247
2085_croplands,0.47529286,0.52470714
7006_geowiki-landcover-2017,0.6599379,0.34006208
25_tanzania,0.64363456,0.35636544
3879_geowiki-landcover-2017,0.48066863,0.5193314
1257_ile-de-france,0.1904542,0.80954576
834_rwanda-ceo,0.7879758,0.21202426
2921_central-asia,0.3105514,0.6894486
2570_rwanda-ceo,0.7879755,0.21202455
51_tanzania-ceo,0.78797555,0.2120245
4524_geowiki-landcover-2017,0.493313,0.506687
22227_geowiki-landcover-2017,0.32618898,0.673811
32316_geowiki-landcover-2017,0.32618922,0.6738108
13712_geowiki-landcover-2017,0.49332377,0.5066762
2739_rwanda-ceo,0.78797555,0.21202445
685_kenya-non-crop,0.7879756,0.21202436
4132_croplands,0.65082484,0.34917516
1986_germany,0.1904541,0.8095459
3911_geowiki-landcover-2017,0.48099527,0.5190047
335_togo,0.6508273,0.3491727
28174_geowiki-landcover-2017,0.4810128,0.5189872
26595_geowiki-landcover-2017,0.64886343,0.3511365
4640_central-asia,0.31053323,0.6894668
1277_tanzania-ceo,0.78797525,0.21202473
64_tanzania,0.7879754,0.21202464
4106_canada,0.31053242,0.68946755
633_ile-de-france,0.31053224,0.6894677
5637_geowiki-landcover-2017,0.6488592,0.3511408
15638_geowiki-landcover-2017,0.47313818,0.52686185
28170_geowiki-landcover-2017,0.6508275,0.34917244
2709_central-asia,0.1904595,0.80954045
709_ethiopia,0.493319,0.50668097
30587_geowiki-landcover-2017,0.48097956,0.51902044
44_kenya,0.6438202,0.35617974
2116_canada,0.19045381,0.8095462
1182_germany,0.32618904,0.67381096
5186_canada,0.31053573,0.6894643
3494_croplands,0.475292,0.524708
492_lem-brazil,0.64363575,0.3563642
644_togo,0.6508272,0.34917277
183_ile-de-france,0.19045389,0.8095462
17233_geowiki-landcover-2017,0.3289868,0.67101324
11780_geowiki-landcover-2017,0.31930795,0.6806921
4916_ile-de-france,0.3261893,0.6738107
31677_geowiki-landcover-2017,0.6508271,0.34917295
227_kenya-non-crop,0.6436348,0.35636517
18976_geowiki-landcover-2017,0.64886343,0.3511366
1882_canada,0.19045591,0.80954415
3564_geowiki-landcover-2017,0.49331555,0.5066844
770_central-asia,0.19046028,0.80953974
284_central-asia,0.31930256,0.68069744
1075_germany,0.3261891,0.67381096
23534_geowiki-landcover-2017,0.32618976,0.6738103
1100_rwanda-ceo,0.78797495,0.21202508
12052_geowiki-landcover-2017,0.31053236,0.68946767
30431_geowiki-landcover-2017,0.19045407,0.80954593
12522_geowiki-landcover-2017,0.64886284,0.35113713
7396_geowiki-landcover-2017,0.6508278,0.34917223
28630_geowiki-landcover-2017,0.3105322,0.6894677
629_kenya-non-crop,0.78797567,0.21202435
421_croplands,0.31053236,0.68946767
5576_ile-de-france,0.32618952,0.6738105
10788_croplands,0.48546976,0.51453024
569_geowiki-landcover-2017,0.7879758,0.21202423
348_ethiopia,0.7879744,0.21202554
2479_geowiki-landcover-2017,0.6508471,0.34915286
737_reunion-france,0.7879753,0.21202467
2462_rwanda-ceo,0.78797567,0.2120243
5896_geowiki-landcover-2017,0.32618904,0.67381096
1613_central-asia,0.19045395,0.809546
15435_geowiki-landcover-2017,0.7879755,0.21202455
13165_geowiki-landcover-2017,0.48543978,0.5145602
26089_geowiki-landcover-2017,0.787974,0.21202603
18469_geowiki-landcover-2017,0.47528893,0.5247111
10741_croplands,0.64363027,0.35636976
76_croplands,0.650827,0.349173
171_togo,0.47529262,0.5247074
20243_geowiki-landcover-2017,0.6486975,0.35130247
1278_tanzania-ceo,0.4755875,0.5244125
3236_rwanda-ceo,0.7879758,0.21202423
598_central-asia,0.19045487,0.80954516
4485_croplands,0.6423788,0.35762122
7702_canada,0.48099902,0.51900095
28332_geowiki-landcover-2017,0.6508276,0.34917235
29952_geowiki-landcover-2017,0.4809987,0.5190013
7770_geowiki-landcover-2017,0.6508276,0.3491724
1453_rwanda-ceo,0.78797567,0.21202426
31281_geowiki-landcover-2017,0.6436335,0.35636654
18305_geowiki-landcover-2017,0.6508271,0.34917286
799_central-asia,0.19045499,0.809545
22303_geowiki-landcover-2017,0.4912467,0.50875336
3186_canada,0.48096767,0.51903236
3544_ile-de-france,0.19045387,0.8095462
11619_geowiki-landcover-2017,0.48543987,0.5145601
1251_togo,0.49331203,0.506688
3757_ile-de-france,0.19045389,0.8095462
2273_germany,0.4646693,0.5353307
2237_martinique-france,0.6508275,0.34917244
10070_geowiki-landcover-2017,0.78797317,0.21202677
2497_reunion-france,0.78797555,0.2120245
30509_geowiki-landcover-2017,0.3261891,0.67381096
4445_ile-de-france,0.3261893,0.6738107
1766_kenya-non-crop,0.7879756,0.21202436
205_tanzania,0.66000986,0.33999017
12599_croplands,0.47572708,0.5242729
6694_croplands,0.48543993,0.51456004
14701_croplands,0.65082586,0.3491741
209_germany,0.19047351,0.8095265
33658_geowiki-landcover-2017,0.6508273,0.34917274
20977_geowiki-landcover-2017,0.6488631,0.3511369
15971_geowiki-landcover-2017,0.47313973,0.52686024
34863_geowiki-landcover-2017,0.650827,0.34917304
1283_reunion-france,0.6508276,0.34917244
13801_croplands,0.6436344,0.35636562
6769_croplands,0.643632,0.35636795
19206_geowiki-landcover-2017,0.49113095,0.50886905
14097_geowiki-landcover-2017,0.6488631,0.35113698
764_croplands,0.48099884,0.5190012
1126_geowiki-landcover-2017,0.6600089,0.33999112
125_germany,0.19045381,0.8095462
11386_geowiki-landcover-2017,0.6508273,0.34917274
1339_canada,0.31039622,0.6896038
28145_geowiki-landcover-2017,0.6508272,0.34917277
4322_ile-de-france,0.32618946,0.6738105
825_lem-brazil,0.64364886,0.35635114
1418_central-asia,0.19045399,0.809546
30031_geowiki-landcover-2017,0.19045381,0.8095462
