,0,1
15659_geowiki-landcover-2017,0.6475198,0.35248014
6723_croplands,0.5352248,0.46477517
2291_canada,0.30020595,0.699794
215_tanzania-rice-ecaas,0.6358568,0.3641432
5122_ile-de-france,0.5311083,0.46889168
19487_geowiki-landcover-2017,0.5478141,0.45218596
10668_croplands,0.5352201,0.46477988
1091_martinique-france,0.51845264,0.48154736
925_ile-de-france,0.300205,0.699795
17700_geowiki-landcover-2017,0.6521434,0.34785658
900_geowiki-landcover-2017,0.65225756,0.34774244
5602_canada,0.415216,0.584784
25550_geowiki-landcover-2017,0.51338387,0.4866161
235_canada,0.4275834,0.57241666
5550_geowiki-landcover-2017,0.3002049,0.6997951
2622_geowiki-landcover-2017,0.51332337,0.48667663
2860_ile-de-france,0.53110915,0.46889088
1021_geowiki-landcover-2017,0.55286616,0.44713384
336_canada,0.42758182,0.5724182
755_reunion-france,0.7525078,0.24749222
191_sudan,0.41521606,0.5847839
50_uganda,0.54781336,0.45218664
2189_ile-de-france,0.5311092,0.46889076
14919_croplands,0.3941248,0.60587525
5698_geowiki-landcover-2017,0.6521442,0.34785584
1028_reunion-france,0.7525016,0.2474984
3326_geowiki-landcover-2017,0.5311156,0.4688844
3379_ile-de-france,0.3002053,0.6997947
24619_geowiki-landcover-2017,0.5478137,0.45218626
839_togo,0.6671868,0.3328132
6512_canada,0.3002049,0.6997951
3092_canada,0.42758414,0.5724159
30768_geowiki-landcover-2017,0.42758378,0.5724162
1091_rwanda-ceo,0.5352203,0.4647797
19129_geowiki-landcover-2017,0.6475193,0.3524807
5752_canada,0.30020493,0.69979507
2870_croplands,0.6672323,0.33276778
6396_geowiki-landcover-2017,0.54781085,0.45218912
61_ethiopia,0.4102908,0.5897092
21092_geowiki-landcover-2017,0.4102903,0.58970964
2731_canada,0.42758378,0.57241625
500_ethiopia,0.5478141,0.4521859
10625_croplands,0.53522015,0.46477988
1550_canada,0.42758402,0.57241595
21249_geowiki-landcover-2017,0.42758095,0.57241905
79_tanzania-rice-ecaas,0.635857,0.364143
3741_croplands,0.6358567,0.3641433
9665_geowiki-landcover-2017,0.54797715,0.45202285
28898_geowiki-landcover-2017,0.6521562,0.34784383
26966_geowiki-landcover-2017,0.547815,0.45218498
1115_togo,0.41521615,0.58478385
31563_geowiki-landcover-2017,0.6672385,0.33276153
6283_canada,0.30020493,0.69979507
2925_geowiki-landcover-2017,0.42758328,0.5724167
2284_rwanda-ceo,0.6358611,0.36413887
31824_geowiki-landcover-2017,0.4275839,0.5724161
2114_germany,0.3002091,0.6997909
2737_geowiki-landcover-2017,0.5311102,0.46888974
2061_geowiki-landcover-2017,0.75250816,0.24749182
18154_geowiki-landcover-2017,0.39412367,0.6058764
90_germany,0.3002063,0.69979376
891_mali-helmets-labelling-crops,0.4275766,0.57242346
210_rwanda-ceo,0.7525076,0.2474924
1882_reunion-france,0.63585746,0.36414257
13862_croplands,0.5352204,0.46477962
21861_geowiki-landcover-2017,0.55284494,0.44715512
2220_kenya-non-crop,0.65216374,0.34783626
713_togo,0.55283964,0.44716042
136_kenya-non-crop,0.53522015,0.46477985
491_reunion-france,0.5184605,0.4815395
814_ethiopia,0.5133688,0.4866312
24306_geowiki-landcover-2017,0.5311089,0.4688911
15179_geowiki-landcover-2017,0.5528415,0.44715855
3051_canada,0.42758405,0.57241595
361_reunion-france,0.6521428,0.34785724
458_lem-brazil,0.66723835,0.33276168
2464_reunion-france,0.5528419,0.4471581
21845_geowiki-landcover-2017,0.55284333,0.44715667
861_mali-helmets-labelling-crops,0.300205,0.699795
1334_ile-de-france,0.53110635,0.46889362
19432_geowiki-landcover-2017,0.5528427,0.44715732
1907_rwanda-ceo,0.7525079,0.24749205
26621_geowiki-landcover-2017,0.4275841,0.5724159
826_togo,0.51847667,0.48152333
30444_geowiki-landcover-2017,0.3002049,0.69979507
22647_geowiki-landcover-2017,0.51846623,0.4815338
143_tanzania-ceo,0.535238,0.464762
10597_croplands,0.5352208,0.46477917
49_uganda,0.41029072,0.58970934
7138_geowiki-landcover-2017,0.6521405,0.34785947
299_mali-helmets-labelling-crops,0.4275838,0.5724162
160_central-asia,0.30020604,0.69979393
153_reunion-france,0.7525078,0.24749221
1887_ile-de-france,0.300205,0.699795
27914_geowiki-landcover-2017,0.64751947,0.35248056
185_ethiopia,0.6358598,0.36414027
1886_germany,0.39412534,0.6058746
23079_geowiki-landcover-2017,0.41522372,0.5847763
1728_croplands,0.5528414,0.44715855
159_sudan,0.39420816,0.60579187
151_sudan,0.41029048,0.5897095
1831_ile-de-france,0.30020502,0.699795
24781_geowiki-landcover-2017,0.65211713,0.34788287
25637_geowiki-landcover-2017,0.30020502,0.69979495
9996_croplands,0.5352225,0.4647775
34327_geowiki-landcover-2017,0.5478128,0.4521872
14396_geowiki-landcover-2017,0.5133837,0.48661637
1536_ile-de-france,0.5311091,0.46889094
3848_central-asia,0.30021268,0.6997873
30755_geowiki-landcover-2017,0.42758387,0.5724161
246_ile-de-france,0.5311089,0.46889105
28869_geowiki-landcover-2017,0.531109,0.46889105
24483_geowiki-landcover-2017,0.3941222,0.60587776
1996_geowiki-landcover-2017,0.51849306,0.48150694
19_tanzania-rice-ecaas,0.63585705,0.36414295
1531_germany,0.5311088,0.4688912
565_rwanda-ceo,0.75250804,0.247492
990_tanzania-ceo,0.5352212,0.4647788
3238_ile-de-france,0.300205,0.699795
623_ethiopia,0.6358558,0.36414418
4054_central-asia,0.39412418,0.60587585
18036_geowiki-landcover-2017,0.30020532,0.69979465
7923_geowiki-landcover-2017,0.5311105,0.46888945
695_reunion-france,0.7525068,0.24749322
3981_central-asia,0.531109,0.46889105
606_martinique-france,0.65211815,0.34788188
435_ethiopia,0.6427925,0.35720745
3470_canada,0.42758396,0.572416
31375_geowiki-landcover-2017,0.30020624,0.6997938
9676_geowiki-landcover-2017,0.51846015,0.48153985
336_geowiki-landcover-2017,0.63585705,0.36414295
25552_geowiki-landcover-2017,0.64751923,0.35248074
1058_tanzania-ceo,0.65214145,0.34785852
388_rwanda-ceo,0.6475195,0.3524805
3684_canada,0.30020645,0.6997935
10192_croplands,0.5352202,0.4647798
115_sudan,0.30020767,0.6997923
9245_geowiki-landcover-2017,0.5133837,0.48661637
4868_ile-de-france,0.5311068,0.4688932
5486_geowiki-landcover-2017,0.53110904,0.468891
16529_geowiki-landcover-2017,0.7525082,0.24749173
440_martinique-france,0.7524832,0.24751683
10716_geowiki-landcover-2017,0.64751756,0.3524824
2519_kenya-non-crop,0.66724026,0.33275974
676_reunion-france,0.75250804,0.247492
6552_canada,0.53110874,0.4688912
12540_croplands,0.65213513,0.34786487
3358_ile-de-france,0.30020535,0.69979465
4333_canada,0.53110886,0.46889114
30079_geowiki-landcover-2017,0.5184812,0.4815188
1863_kenya-non-crop,0.7525077,0.24749236
35849_geowiki-landcover-2017,0.30020505,0.69979495
33280_geowiki-landcover-2017,0.30020624,0.69979376
4913_central-asia,0.30020487,0.6997951
995_mali-helmets-labelling-crops,0.30020502,0.699795
5034_canada,0.30020487,0.6997951
275_canada,0.42758352,0.5724165
1791_rwanda-ceo,0.5138019,0.48619816
1445_rwanda-ceo,0.7525072,0.2474928
9269_geowiki-landcover-2017,0.53110886,0.46889114
773_central-asia,0.3941242,0.6058758
5271_canada,0.4275678,0.5724322
33331_geowiki-landcover-2017,0.4275859,0.57241416
1455_croplands,0.39412415,0.60587585
14414_geowiki-landcover-2017,0.531109,0.468891
870_tanzania-ceo,0.6672367,0.33276328
6538_canada,0.39411506,0.60588497
2150_croplands,0.4152167,0.58478326
480_germany,0.30020493,0.699795
3011_ile-de-france,0.30020502,0.699795
4207_geowiki-landcover-2017,0.54781395,0.45218605
298_ile-de-france,0.5311091,0.46889094
720_tanzania-rice-ecaas,0.6358568,0.3641432
1642_tanzania-ceo,0.5528451,0.44715482
6292_canada,0.30020505,0.6997949
5296_canada,0.30020493,0.69979507
16696_geowiki-landcover-2017,0.5528403,0.44715974
1039_croplands,0.3002049,0.69979507
151_tanzania-rice-ecaas,0.635857,0.36414307
571_ile-de-france,0.30020502,0.699795
11086_geowiki-landcover-2017,0.4152163,0.58478373
2265_germany,0.300205,0.699795
5230_central-asia,0.4102902,0.58970976
30015_geowiki-landcover-2017,0.63584787,0.36415213
110_ethiopia,0.4102976,0.58970237
5508_canada,0.3941241,0.6058759
5256_geowiki-landcover-2017,0.4276115,0.57238847
1757_central-asia,0.300205,0.699795
13073_geowiki-landcover-2017,0.7524996,0.24750037
1148_kenya-non-crop,0.7525079,0.24749205
17310_geowiki-landcover-2017,0.42758387,0.5724161
3508_rwanda-ceo,0.6672386,0.33276135
15320_geowiki-landcover-2017,0.6672055,0.3327945
434_mali-helmets-labelling-crops,0.42758307,0.5724169
2436_rwanda-ceo,0.63585705,0.36414292
2112_geowiki-landcover-2017,0.55284303,0.44715694
1602_martinique-france,0.652129,0.347871
33199_geowiki-landcover-2017,0.30020496,0.699795
23040_geowiki-landcover-2017,0.5133857,0.48661426
1046_geowiki-landcover-2017,0.65214396,0.34785604
12587_geowiki-landcover-2017,0.42758387,0.5724161
1494_kenya-non-crop,0.75250375,0.24749619
1266_geowiki-landcover-2017,0.75250816,0.24749187
7276_geowiki-landcover-2017,0.39412406,0.6058759
753_central-asia,0.30020514,0.6997949
5789_geowiki-landcover-2017,0.5478133,0.45218673
6096_geowiki-landcover-2017,0.5311154,0.46888462
34386_geowiki-landcover-2017,0.42758378,0.57241625
6346_canada,0.42758211,0.5724179
4607_croplands,0.4100886,0.58991134
656_tanzania-ceo,0.7525063,0.24749368
10727_croplands,0.54009783,0.45990223
6694_canada,0.3002095,0.6997905
5195_geowiki-landcover-2017,0.54781127,0.45218873
6677_canada,0.42758378,0.5724162
60_germany,0.30020505,0.69979495
19577_geowiki-landcover-2017,0.5133834,0.48661655
673_martinique-france,0.4276023,0.57239765
24637_geowiki-landcover-2017,0.30020496,0.699795
3553_ile-de-france,0.300205,0.699795
1087_croplands,0.5528424,0.44715762
32_togo,0.30020648,0.6997935
4512_canada,0.3002055,0.6997945
4424_ile-de-france,0.30020526,0.69979477
2474_germany,0.30020493,0.699795
1869_reunion-france,0.7516916,0.24830842
2547_kenya-non-crop,0.7525043,0.24749567
253_mali-helmets-labelling-crops,0.300205,0.699795
1842_canada,0.30020633,0.69979364
17906_geowiki-landcover-2017,0.5311091,0.46889094
2881_central-asia,0.30020538,0.6997946
1336_rwanda-ceo,0.7525077,0.24749234
900_kenya-non-crop,0.6672378,0.33276218
1725_canada,0.30020505,0.69979495
558_tanzania-rice-ecaas,0.7525066,0.24749342
3796_ile-de-france,0.30020502,0.699795
386_croplands,0.30020493,0.699795
3514_rwanda-ceo,0.75250787,0.24749212
616_reunion-france,0.7525068,0.24749322
5070_ile-de-france,0.5311081,0.46889195
1339_kenya-non-crop,0.7524961,0.24750383
95_martinique-france,0.75248915,0.24751085
22720_geowiki-landcover-2017,0.6475182,0.3524818
4667_croplands,0.3002828,0.69971716
756_germany,0.531109,0.46889102
727_croplands,0.6521433,0.34785667
900_mali-helmets-labelling-crops,0.30020517,0.69979477
4391_central-asia,0.30020568,0.6997943
21007_geowiki-landcover-2017,0.42758325,0.5724167
10603_croplands,0.6358568,0.36414322
3404_rwanda-ceo,0.7525082,0.24749173
23704_geowiki-landcover-2017,0.5478141,0.4521859
478_croplands,0.30020806,0.69979197
2309_kenya-non-crop,0.6521657,0.3478343
1362_germany,0.30020538,0.6997946
1888_kenya-non-crop,0.5352204,0.4647796
3430_rwanda-ceo,0.6672384,0.33276156
3458_ile-de-france,0.30020493,0.699795
12550_croplands,0.6521428,0.34785718
1427_geowiki-landcover-2017,0.7525079,0.24749205
5270_canada,0.300205,0.699795
922_togo,0.55284226,0.44715777
17433_geowiki-landcover-2017,0.5133834,0.48661658
14327_geowiki-landcover-2017,0.64751905,0.35248092
1036_kenya-non-crop,0.7525076,0.2474924
1618_reunion-france,0.7525078,0.24749218
2285_ile-de-france,0.39412478,0.60587525
1411_germany,0.30020493,0.699795
3952_geowiki-landcover-2017,0.5478136,0.45218647
4716_croplands,0.5527858,0.44721413
28861_geowiki-landcover-2017,0.3002117,0.6997883
6380_geowiki-landcover-2017,0.54779065,0.45220935
1678_canada,0.30020505,0.69979495
2381_reunion-france,0.6672357,0.3327643
2759_ile-de-france,0.30020502,0.69979495
23838_geowiki-landcover-2017,0.3002049,0.69979507
1501_geowiki-landcover-2017,0.75250727,0.24749276
184_sudan,0.65214354,0.34785643
12454_croplands,0.41521624,0.5847838
2416_martinique-france,0.6521211,0.34787893
26708_geowiki-landcover-2017,0.300206,0.69979393
5229_canada,0.3002053,0.6997947
2623_canada,0.3002049,0.69979507
1738_germany,0.39412406,0.6058759
9960_croplands,0.5352342,0.4647658
4720_geowiki-landcover-2017,0.54781574,0.45218423
576_rwanda-ceo,0.63585734,0.3641427
982_germany,0.5311058,0.46889415
29204_geowiki-landcover-2017,0.39412457,0.60587543
20022_geowiki-landcover-2017,0.5478139,0.45218614
919_rwanda-ceo,0.6358572,0.36414278
97_reunion-france,0.7525078,0.24749222
29370_geowiki-landcover-2017,0.39412498,0.6058751
24984_geowiki-landcover-2017,0.30020574,0.6997943
3402_ile-de-france,0.3002058,0.6997942
12833_geowiki-landcover-2017,0.5528375,0.4471625
5887_canada,0.30020493,0.699795
4299_geowiki-landcover-2017,0.51338404,0.486616
17165_geowiki-landcover-2017,0.42758432,0.57241565
3873_central-asia,0.30020544,0.69979453
2162_rwanda-ceo,0.6672291,0.3327709
337_sudan,0.64751434,0.3524856
4246_ile-de-france,0.30020502,0.699795
10026_croplands,0.5352966,0.46470338
3191_ile-de-france,0.30020505,0.69979495
726_geowiki-landcover-2017,0.66841745,0.3315825
10653_croplands,0.63585716,0.36414286
1163_canada,0.42758363,0.57241637
5808_ile-de-france,0.30020505,0.69979495
3840_geowiki-landcover-2017,0.54781395,0.4521861
1390_reunion-france,0.6521438,0.34785625
2648_canada,0.30020493,0.69979507
2581_kenya-non-crop,0.5478143,0.45218566
13758_croplands,0.65312946,0.34687057
26783_geowiki-landcover-2017,0.5478132,0.45218682
1353_rwanda-ceo,0.7525077,0.24749236
24757_geowiki-landcover-2017,0.5133862,0.48661378
1603_martinique-france,0.64752185,0.35247815
1385_ile-de-france,0.5311092,0.4688908
768_rwanda-ceo,0.7524951,0.24750492
961_canada,0.300205,0.699795
24126_geowiki-landcover-2017,0.7524914,0.2475086
2740_geowiki-landcover-2017,0.42758292,0.5724171
2979_central-asia,0.30020517,0.6997948
22_kenya,0.5352199,0.4647801
19_brazil-non-crop,0.7525074,0.24749263
13493_geowiki-landcover-2017,0.5528427,0.44715732
1666_ile-de-france,0.30020493,0.699795
13696_geowiki-landcover-2017,0.7525078,0.24749218
23785_geowiki-landcover-2017,0.41521704,0.584783
6118_geowiki-landcover-2017,0.65214354,0.34785643
1924_canada,0.3002053,0.6997947
3264_canada,0.4275837,0.57241625
24863_geowiki-landcover-2017,0.53110886,0.46889114
2725_canada,0.30020505,0.6997949
9519_croplands,0.635854,0.36414602
728_kenya-non-crop,0.75250703,0.24749301
668_germany,0.30032086,0.6996791
1256_canada,0.30020493,0.69979507
1078_geowiki-landcover-2017,0.75247306,0.24752697
3803_canada,0.30020505,0.69979495
9_zimbabwe,0.6672381,0.33276182
8393_geowiki-landcover-2017,0.6521434,0.34785658
1467_central-asia,0.30020505,0.69979495
5543_ile-de-france,0.30020502,0.699795
140_mali-non-crop,0.30020532,0.69979465
19730_geowiki-landcover-2017,0.531109,0.46889105
4156_central-asia,0.3002055,0.6997945
350_reunion-france,0.7525064,0.2474936
63_central-asia,0.30020523,0.69979477
2389_central-asia,0.42758957,0.5724104
31922_geowiki-landcover-2017,0.5311113,0.46888864
5572_canada,0.39412403,0.60587597
12359_geowiki-landcover-2017,0.6475198,0.3524802
296_croplands,0.39412427,0.60587573
16224_geowiki-landcover-2017,0.65214354,0.34785643
2373_rwanda-ceo,0.6358573,0.36414278
33962_geowiki-landcover-2017,0.42758417,0.57241577
7813_canada,0.5310158,0.46898413
6156_ile-de-france,0.30020505,0.69979495
22511_geowiki-landcover-2017,0.54781395,0.45218605
86_kenya,0.667238,0.33276197
210_croplands,0.3002339,0.6997661
26483_geowiki-landcover-2017,0.30020538,0.6997946
20262_geowiki-landcover-2017,0.30020502,0.699795
6239_canada,0.30020493,0.69979507
875_canada,0.4275836,0.5724164
1498_rwanda-ceo,0.7525077,0.24749236
9561_geowiki-landcover-2017,0.5311089,0.46889105
16811_geowiki-landcover-2017,0.5311128,0.46888724
3044_central-asia,0.30020836,0.6997916
5235_canada,0.42757854,0.57242143
240_lem-brazil,0.7525069,0.24749306
1666_martinique-france,0.6360033,0.3639967
20210_geowiki-landcover-2017,0.54781246,0.45218757
770_ethiopia,0.5478139,0.45218614
2190_central-asia,0.30020523,0.69979477
2670_geowiki-landcover-2017,0.30020577,0.6997942
4435_canada,0.41521618,0.5847838
5354_canada,0.39412412,0.6058759
3262_rwanda-ceo,0.63585794,0.3641421
5012_central-asia,0.30020487,0.6997951
3947_canada,0.39412403,0.60587597
34595_geowiki-landcover-2017,0.300205,0.699795
1884_kenya-non-crop,0.74456334,0.2554367
843_reunion-france,0.63585687,0.36414313
462_tanzania-ceo,0.66723746,0.33276254
1610_canada,0.42758304,0.57241696
14328_geowiki-landcover-2017,0.41029063,0.5897094
5499_ile-de-france,0.3002053,0.6997947
3215_ile-de-france,0.5310969,0.46890312
108_kenya,0.6358568,0.36414322
2436_central-asia,0.42758414,0.5724159
2914_geowiki-landcover-2017,0.5528426,0.4471574
34648_geowiki-landcover-2017,0.30020502,0.699795
533_ethiopia,0.53026104,0.46973896
8002_geowiki-landcover-2017,0.44240627,0.5575937
1849_geowiki-landcover-2017,0.65213436,0.34786567
246_lem-brazil,0.7525048,0.24749514
366_lem-brazil,0.7525078,0.24749218
222_tanzania-ceo,0.63585657,0.3641434
14274_geowiki-landcover-2017,0.5478141,0.45218596
29817_geowiki-landcover-2017,0.65214384,0.34785616
101_mali-non-crop,0.3002274,0.6997726
1431_central-asia,0.30020493,0.699795
1179_canada,0.42756215,0.5724379
18479_geowiki-landcover-2017,0.3002154,0.69978464
162_kenya-non-crop,0.7524893,0.24751066
16_rwanda-ceo,0.51339006,0.4866099
9405_croplands,0.41521624,0.5847838
257_kenya,0.7525061,0.24749391
890_geowiki-landcover-2017,0.6672382,0.33276185
24943_geowiki-landcover-2017,0.30020502,0.699795
2354_martinique-france,0.7524807,0.24751936
138_tanzania-rice-ecaas,0.6358563,0.36414376
8505_geowiki-landcover-2017,0.6521415,0.34785846
2206_rwanda-ceo,0.75250804,0.24749196
3032_rwanda-ceo,0.6672712,0.33272874
16493_geowiki-landcover-2017,0.5184711,0.48152888
626_central-asia,0.3002051,0.6997949
718_togo,0.4152241,0.5847759
4358_canada,0.5311088,0.4688912
13526_croplands,0.41533744,0.5846626
35421_geowiki-landcover-2017,0.42758527,0.57241476
3619_central-asia,0.3002051,0.6997949
23474_geowiki-landcover-2017,0.4275864,0.5724136
18914_geowiki-landcover-2017,0.4275834,0.5724166
455_ile-de-france,0.30020505,0.69979495
2176_canada,0.30020502,0.699795
322_tanzania-ceo,0.75250787,0.24749209
256_tanzania,0.66723984,0.33276016
4781_ile-de-france,0.30020523,0.69979477
4742_ile-de-france,0.30020502,0.699795
1035_canada,0.4275843,0.5724157
1305_reunion-france,0.51846766,0.48153237
489_croplands,0.30020824,0.6997917
7309_canada,0.39412287,0.6058771
25880_geowiki-landcover-2017,0.54781395,0.45218602
14234_geowiki-landcover-2017,0.41521516,0.5847848
992_central-asia,0.53110546,0.4688945
22172_geowiki-landcover-2017,0.5478141,0.45218596
7244_geowiki-landcover-2017,0.6672341,0.33276588
7768_geowiki-landcover-2017,0.6521441,0.34785593
10812_croplands,0.41544476,0.58455527
1763_tanzania-ceo,0.6521439,0.34785607
14377_geowiki-landcover-2017,0.5478141,0.45218596
414_lem-brazil,0.63585657,0.36414337
3492_rwanda-ceo,0.75250524,0.24749477
7985_geowiki-landcover-2017,0.41029078,0.5897092
20406_geowiki-landcover-2017,0.5478125,0.45218745
33_togo,0.4276034,0.57239664
7550_geowiki-landcover-2017,0.41521662,0.5847834
4397_central-asia,0.30020556,0.6997944
2884_ile-de-france,0.5311085,0.46889147
173_germany,0.30020607,0.69979393
10081_croplands,0.535221,0.46477905
31768_geowiki-landcover-2017,0.3002051,0.6997949
1450_germany,0.5311087,0.46889132
1000_kenya-non-crop,0.6672404,0.33275962
102_croplands,0.415216,0.584784
1045_germany,0.53110886,0.46889117
1259_rwanda-ceo,0.5352212,0.46477878
2222_kenya-non-crop,0.66717374,0.3328263
544_rwanda-ceo,0.63588744,0.3641126
7376_geowiki-landcover-2017,0.30031204,0.69968796
419_togo,0.4152181,0.5847819
4508_croplands,0.39415756,0.6058424
1354_canada,0.30020505,0.69979495
33573_geowiki-landcover-2017,0.55284184,0.4471581
22219_geowiki-landcover-2017,0.30023104,0.69976896
15717_geowiki-landcover-2017,0.53110915,0.46889088
